sentence	no_rel_prob	rel_prob
$STRUCTURE$, optic nerve, oculomotor nerve, compound nerve, $STRUCTURE$, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0.9999999	5.9199305e-08
$STRUCTURE$ are paired nerves arising from the thoracic sympathetic trunk (ganglia 5 to 12) which pierce the crura of the diaphragm at the T11 and T12 levels to join the $STRUCTURE$.	0.9999998	2.3106905e-07
The parasympathetic innervation to the stomach, $STRUCTURE$ and proximal colon is provided by the $STRUCTURE$.	1.796385e-05	0.99998206
These animal studies altogether indicate that the cerebellum receives afferent input from the detrusor muscle and EUS (through the $STRUCTURE$ and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	0.99999845	1.5275932e-06
The $STRUCTURE$ (NTS) is innervated by the vagus nerve and connected to the locus coeruleus (LC) by the $STRUCTURE$ (Astier et al., 1990).	7.760444e-06	0.99999225
Two of these had cell loss in the substantia nigra and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the substantia nigra, locus coeruleus, and $STRUCTURE$ but without alpha-synuclein pathology.	0.99999994	3.825564e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.9999999	7.385365e-08
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and epicardium, as well as plexuses of the $STRUCTURE$, esophagus, and $STRUCTURE$.	0.99999964	3.079406e-07
First described by the German anatomist Hubert von Luschka in 1850, the $STRUCTURE$ has since acquired many other names including the recurrent nerve of Luschka, recurrent meningeal nerve, ramus meningeus, and meningeal branch of the $STRUCTURE$.	0.9999999	1.42617e-07
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, $STRUCTURE$, and periaqueductal gray.	0.99999905	9.159325e-07
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and $STRUCTURE$.	0.99999994	3.5036784e-08
The afferent pathway encompasses several branches of the vagal nerve (diaphragmatic, $STRUCTURE$, and esophageal branches) and vagal sensory nerve fibers localized within the ciliated epithelium of the upper airway that have diffuse projections to the $STRUCTURE$.	0.99999994	6.870777e-08
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the cingulate cortex, $STRUCTURE$, thalamus, $STRUCTURE$, and bed nucleus of the stria terminalis (Anacker et al., 2016).	0.9999999	9.047086e-08
Grafted cells were identified mainly in the $STRUCTURE$ and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	0.9999999	1.1150288e-07
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	0.99999994	6.8654586e-08
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and $STRUCTURE$, hypothalamus, $STRUCTURE$, thalamus and many other brain regions [5].	0.9999999	8.97883e-08
In fact, the SCN interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the $STRUCTURE$ (PVN) [46,47].	0.99999964	3.5125618e-07
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	0.99999994	4.8003276e-08
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and periaqueductal gray.	0.9999997	2.3615942e-07
The replaced $STRUCTURE$, middle hepatic artery, and the $STRUCTURE$ were superselectively accessed using a 2.7F Progreat microcatheter (Terumo, Tokyo, Japan) inserted coaxially via a 4F Sim-1 catheter (Cordis, Miami, FL).	0.99999994	4.1564935e-08
The $STRUCTURE$ (TRN) modulates thalamocortical oscillations that result from the integrational activities of neural circuits between the cerebral cortex and $STRUCTURE$ (Fuentealba and Steriade, 2005).	0.9999999	1.05298575e-07
Injection of the $STRUCTURE$ revealed a pseudoaneurysm approximately 2 centimeters in diameter with venous filling during the early arterial phase, located at the distal portion of the right internal $STRUCTURE$ artery suggesting AVF (Figure 1A, 1B).	0.9999899	1.0022019e-05
Additional samples of the $STRUCTURE$, $STRUCTURE$, mesenteric and mandibular lymph nodes and parotid gland were included from the experimentally infected animals and sentinels.	0.99999994	5.5914025e-08
PLR is mediated from the retina through the $STRUCTURE$, opt, pretectal nucleus, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	9.5590785e-06	0.9999904
Further samples of spinal nerve roots and $STRUCTURE$ as well as the $STRUCTURE$ (CNIII), trigeminal nerve (CNVm/o), brachial plexus, sciatic and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	0.9999999	9.2736514e-08
Following a small midline neck skin incision, the left common carotid artery (CCA), internal carotid artery (ICA) and $STRUCTURE$ (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	0.9999999	8.446511e-08
The nerve fibers arising from the distal colon extended to the inferior and $STRUCTURE$, celiac ganglia, and to the vagus nerve, which remained attached to the $STRUCTURE$.	0.9999999	1.06237856e-07
On the ventral side of the subocular shelf, a series of grooves and foramina represent the course of the efferent $STRUCTURE$, the exit of the internal carotid, the $STRUCTURE$ branch of the facial nerve (N.	0.99999994	8.200087e-08
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	0.99999994	5.55774e-08
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, $STRUCTURE$, OVLT, $STRUCTURE$ and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	0.99999994	3.9342943e-08
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0.99999994	5.415953e-08
(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs $STRUCTURE$, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	0.9999999	5.7829116e-08
These include the $STRUCTURE$ at the level of the fourth ventricle, and the subfornical organ and vascular organ of the lamina terminalis at the level of the anterior wall of the $STRUCTURE$ [1].	0.9999999	6.862389e-08
Vocal fold paralysis (VFP) may result from injury to the $STRUCTURE$ or the recurrent laryngeal nerves anywhere along their course from the brainstem to the $STRUCTURE$.	4.0562536e-05	0.9999594
The mass superiorly displaced the optic chiasm and optic nerve, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and $STRUCTURE$ bilaterally (Fig. 3).	0.9999999	7.1614025e-08
In patients with chickenpox, the virus enters the ganglion through sensory branches of the $STRUCTURE$ located in the $STRUCTURE$ and tongue.	0.9999993	7.2387866e-07
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, sciatic nerve, and spinal cord including cauda equina; IHC, $STRUCTURE$, $STRUCTURE$, sciatic nerve, and multiple solid organs).	0.99999994	5.418009e-08
Nerve damage in Group A animals was made according to the method described by Wojtkiewicz et al. [61] by bilateral transection of $STRUCTURE$ connecting the $STRUCTURE$ (IMG) with the descending colon.	0.99996895	3.1050422e-05
Detachment of these muscles from the hyoid bone increases the mobility of the hyoid bone and the $STRUCTURE$ in contralateral side and rostral direction and reveals the piercing point of the internal branch of the $STRUCTURE$.	0.9999999	6.9523345e-08
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0.9999986	1.3917514e-06
Coughing is a complex reflex that originates in peripheral cough receptors, which are most concentrated in the epithelium of the upper and lower respiratory tracts but are also found in the external auditory meatus, tympanic membrane, esophagus, stomach, $STRUCTURE$, and $STRUCTURE$.	0.99999994	5.3218464e-08
(RAA right atrial appendage, IAS, $STRUCTURE$, CT, crista $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	0.9999999	1.0977721e-07
AgRP+CRFR1+ neurons were found to project mainly to the LH, the $STRUCTURE$, the $STRUCTURE$ (PAG), and the bed nucleus of the stria terminalis (BNST) (Figure 3A).	0.9999999	6.432125e-08
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the $STRUCTURE$, nucleus accumbens, $STRUCTURE$, raphe nuclei, and bed nucleus of the stria terminalis (Anacker et al., 2016).	0.9999999	1.5782514e-07
The sensory fibers that innervate the lower urinary tract extend from the $STRUCTURE$ wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0.9999999	1.00188544e-07
Bifurcation of the common carotids occurs anterior to the $STRUCTURE$ of the $STRUCTURE$, ventral to the superior cervical ganglion, and posterior to the jugular vein (Po2 63-3; Fig.	0.92445636	0.075543664
Cholecystokinin (CCK) is a peptide produced mainly in the duodenum and $STRUCTURE$ that acts on the $STRUCTURE$ and directly on the hypothalamic nuclei.	3.6997e-06	0.9999963
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, $STRUCTURE$ heart, $STRUCTURE$, skeletal muscle, tibial nerve, skin from sun exposed lower leg, thyroid, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0.9999999	5.5227098e-08
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, $STRUCTURE$ complex, peri-aqueductal gray, superior colliculi, $STRUCTURE$, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0.99999857	1.4122061e-06
The preganglionic parasympathetic fibers initiate their course in the Edinger-Westphal nucleus in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the $STRUCTURE$ [1, 6].	0.9999483	5.168375e-05
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the $STRUCTURE$, the amygdala, the $STRUCTURE$, the hypothalamus, the hindbrain and the midbrain are shown.	0.9999999	1.6131851e-07
This information is integrated and via projections to the rostral and $STRUCTURE$ or to the ambiguous nucleus, and then the reflex control of $STRUCTURE$ activity occurs.	2.4334745e-06	0.99999756
Our previous studies revealed that the $STRUCTURE$ (CSMG) complex is the main source of sympathetic innervation of the porcine $STRUCTURE$ [25].	1.3072017e-05	0.99998695
The PZ is composed of the $STRUCTURE$ (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, 4th ventricle.	0.9999999	7.207108e-08
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “extended amygdala”, establish important connections with the $STRUCTURE$ and other brain areas controlling visceral and sensory information.	0.99999905	9.373541e-07
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the PVN, suprachiasmatic nucleus, $STRUCTURE$, $STRUCTURE$ (BNST), and medial amygdala (Goodson and Bass, 2001).	0.99999994	4.9781118e-08
