sentence	ac_prob	fc_prob	no_rel_prob
The parasympathetic innervation to the stomach, $STRUCTURE$ and proximal colon is provided by the $STRUCTURE$.	0.9999987	7.535446e-08	1.2209239e-06
These animal studies altogether indicate that the cerebellum receives afferent input from the detrusor muscle and EUS (through the $STRUCTURE$ and $STRUCTURE$) and the existence of a direct pathway from the FN to the pontine area.	6.353884e-07	1.08878154e-07	0.9999993
The $STRUCTURE$ (NTS) is innervated by the vagus nerve and connected to the locus coeruleus (LC) by the $STRUCTURE$ (Astier et al., 1990).	0.9999988	8.0620296e-08	1.1303342e-06
Two of these had cell loss in the substantia nigra and prominent alpha-synuclein-positive Lewy bodies in the $STRUCTURE$; one patient had marked cell loss in the substantia nigra, locus coeruleus, and $STRUCTURE$ but without alpha-synuclein pathology.	2.2417048e-07	1.3419024e-07	0.9999997
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	6.660334e-08	1.18763644e-07	0.9999998
However, in addition to skeletal myositis, inflammatory cells were also found infiltrating the myocardium, endocardium, and epicardium, as well as plexuses of the $STRUCTURE$, esophagus, and $STRUCTURE$.	1.1074789e-07	1.11251666e-07	0.9999998
First described by the German anatomist Hubert von Luschka in 1850, the $STRUCTURE$ has since acquired many other names including the recurrent nerve of Luschka, recurrent meningeal nerve, ramus meningeus, and meningeal branch of the $STRUCTURE$.	1.4257475e-07	1.2779076e-07	0.9999997
Afferent eGFP expressing neurons (green) were found in great numbers in the zona incerta, medial preoptic area, medial and $STRUCTURE$ and to a minor extent in the prelimbic cortex, accumbens nucleus, lateral preoptic area, $STRUCTURE$, and periaqueductal gray.	9.9112185e-08	8.731514e-08	0.9999998
It contains the internal and external carotid arteries, jugular veins, pharynx, larynx, esophagus, recurrent laryngeal nerve, spinal cord, trachea, $STRUCTURE$ and $STRUCTURE$.	5.8171107e-08	9.085038e-08	0.9999998
The afferent pathway encompasses several branches of the vagal nerve (diaphragmatic, $STRUCTURE$, and esophageal branches) and vagal sensory nerve fibers localized within the ciliated epithelium of the upper airway that have diffuse projections to the $STRUCTURE$.	1.4572959e-07	1.6949481e-07	0.9999997
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the cingulate cortex, $STRUCTURE$, thalamus, $STRUCTURE$, and bed nucleus of the stria terminalis (Anacker et al., 2016).	7.10773e-08	9.773452e-08	0.99999976
Grafted cells were identified mainly in the $STRUCTURE$ and internal capsule (ic), but some cells were located in the basal nucleus, stria terminalis (ST), bed nucleus of the stria terminalis (BNST), the ventral portion of the $STRUCTURE$, and the lateral ventricle (lv).	1.4144027e-07	1.2803063e-07	0.9999997
The oculomotor nerve (cranial nerve, CN III), trochlear nerve (CN IV), $STRUCTURE$ (V1) and maxillary (V2) branches of the $STRUCTURE$ (CN V) pass through the later wall of the cavernous sinus while the abducens nerve (CN VI) and carotid artery pass through the cavernous sinus.	9.424713e-08	7.6298214e-08	0.99999976
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and $STRUCTURE$, hypothalamus, $STRUCTURE$, thalamus and many other brain regions [5].	8.077919e-08	1.0468059e-07	0.9999998
In fact, the SCN interacts directly with the subparaventricular zone (sPVZ) [46,47], the preoptic area (POA), the bed nucleus of the stria terminalis (BNST), the $STRUCTURE$ (LS), the dorsomedial hypothalamus (DMH), the arcuate nucleus (ARC), and the $STRUCTURE$ (PVN) [46,47].	1.5227195e-07	1.2716642e-07	0.9999997
In addition to the tissues listed in the Table, the jejunum, $STRUCTURE$, $STRUCTURE$, triceps muscle, cranial cervical ganglion, nodose ganglion, facial nerve, trigeminal ganglion, and sciatic nerve have all been screened by IHC in the PrPSc-positive animals.	6.4958144e-08	1.10530564e-07	0.9999998
Afferent eGFP expressing neurons (green) were found in great numbers in the $STRUCTURE$, medial preoptic area, medial and lateral hypothalamus and to a minor extent in the prelimbic cortex, accumbens nucleus, $STRUCTURE$, bed nucleus of stria terminalis, and periaqueductal gray.	1.0379446e-07	1.409619e-07	0.99999976
The replaced $STRUCTURE$, middle hepatic artery, and the $STRUCTURE$ were superselectively accessed using a 2.7F Progreat microcatheter (Terumo, Tokyo, Japan) inserted coaxially via a 4F Sim-1 catheter (Cordis, Miami, FL).	1.407967e-07	1.14778175e-07	0.9999997
The $STRUCTURE$ (TRN) modulates thalamocortical oscillations that result from the integrational activities of neural circuits between the cerebral cortex and $STRUCTURE$ (Fuentealba and Steriade, 2005).	7.042768e-07	4.1672732e-07	0.99999887
Injection of the $STRUCTURE$ revealed a pseudoaneurysm approximately 2 centimeters in diameter with venous filling during the early arterial phase, located at the distal portion of the right internal $STRUCTURE$ artery suggesting AVF (Figure 1A, 1B).	0.20852739	7.4761476e-05	0.79139787
Additional samples of the $STRUCTURE$, $STRUCTURE$, mesenteric and mandibular lymph nodes and parotid gland were included from the experimentally infected animals and sentinels.	6.371955e-08	1.0062542e-07	0.99999976
PLR is mediated from the retina through the $STRUCTURE$, opt, pretectal nucleus, and oculomotor nerve to the $STRUCTURE$ [25] (Fig. 1).	6.453929e-07	0.99999905	2.5094047e-07
Further samples of spinal nerve roots and $STRUCTURE$ as well as the $STRUCTURE$ (CNIII), trigeminal nerve (CNVm/o), brachial plexus, sciatic and vagus nerve were cut into 1- to 2-cm segments and immersed in 2.5% glutaraldehyde in 0.1 M Soerensen's phosphate buffer (ph 7.4) for 1 hour.	1.1452899e-07	1.1101038e-07	0.99999976
Following a small midline neck skin incision, the left common carotid artery (CCA), internal carotid artery (ICA) and $STRUCTURE$ (ECA) were exposed and the $STRUCTURE$ was carefully separated from the CCA.	1.8006146e-07	9.519629e-08	0.9999997
The nerve fibers arising from the distal colon extended to the inferior and $STRUCTURE$, celiac ganglia, and to the vagus nerve, which remained attached to the $STRUCTURE$.	1.7679942e-07	9.2460944e-08	0.99999976
On the ventral side of the subocular shelf, a series of grooves and foramina represent the course of the efferent $STRUCTURE$, the exit of the internal carotid, the $STRUCTURE$ branch of the facial nerve (N.	1.9171152e-07	7.959396e-08	0.9999997
Olfactory nerve, optic nerve, oculomotor nerve, compound nerve, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, $STRUCTURE$, vagus nerve, accessory nerve, and $STRUCTURE$ were examined.	5.239516e-08	1.2090456e-07	0.9999998
At preclinical stages of the disease in sheep, prion immunolabeling is found in CVOs (AP, ME, $STRUCTURE$, OVLT, $STRUCTURE$ and neurohypophysis) at the same time as in the dorsal motor nucleus of the vagus nerve, and before prion spread into the surrounding tissues (94).	6.981059e-08	9.451161e-08	0.99999976
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves (III, IV, $STRUCTURE$, V2, and $STRUCTURE$), optic nerve and chiasm, internal carotid artery, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	8.314357e-08	1.1915066e-07	0.9999998
(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs $STRUCTURE$, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	7.521901e-08	7.766288e-08	0.9999998
These include the $STRUCTURE$ at the level of the fourth ventricle, and the subfornical organ and vascular organ of the lamina terminalis at the level of the anterior wall of the $STRUCTURE$ [1].	1.7307185e-07	1.2849576e-07	0.99999964
Vocal fold paralysis (VFP) may result from injury to the $STRUCTURE$ or the recurrent laryngeal nerves anywhere along their course from the brainstem to the $STRUCTURE$.	0.9999987	1.115113e-07	1.1910723e-06
The mass superiorly displaced the optic chiasm and optic nerve, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and $STRUCTURE$ bilaterally (Fig. 3).	7.602537e-08	1.2336577e-07	0.99999976
In patients with chickenpox, the virus enters the ganglion through sensory branches of the $STRUCTURE$ located in the $STRUCTURE$ and tongue.	3.620476e-07	2.316224e-07	0.9999994
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, sciatic nerve, and spinal cord including cauda equina; IHC, $STRUCTURE$, $STRUCTURE$, sciatic nerve, and multiple solid organs).	5.545567e-08	9.713537e-08	0.9999998
Nerve damage in Group A animals was made according to the method described by Wojtkiewicz et al. [61] by bilateral transection of $STRUCTURE$ connecting the $STRUCTURE$ (IMG) with the descending colon.	0.99999464	2.860927e-07	5.100164e-06
Detachment of these muscles from the hyoid bone increases the mobility of the hyoid bone and the $STRUCTURE$ in contralateral side and rostral direction and reveals the piercing point of the internal branch of the $STRUCTURE$.	3.17742e-07	9.920214e-08	0.9999996
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	2.9609316e-07	1.3172188e-07	0.9999996
Coughing is a complex reflex that originates in peripheral cough receptors, which are most concentrated in the epithelium of the upper and lower respiratory tracts but are also found in the external auditory meatus, tympanic membrane, esophagus, stomach, $STRUCTURE$, and $STRUCTURE$.	8.028546e-08	1.216371e-07	0.99999976
(RAA right atrial appendage, IAS, $STRUCTURE$, CT, crista $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%).	1.3590328e-07	7.322219e-08	0.99999976
AgRP+CRFR1+ neurons were found to project mainly to the LH, the $STRUCTURE$, the $STRUCTURE$ (PAG), and the bed nucleus of the stria terminalis (BNST) (Figure 3A).	1.5554862e-07	1.14275e-07	0.9999997
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the $STRUCTURE$, nucleus accumbens, $STRUCTURE$, raphe nuclei, and bed nucleus of the stria terminalis (Anacker et al., 2016).	8.876289e-08	1.1329902e-07	0.9999998
The sensory fibers that innervate the lower urinary tract extend from the $STRUCTURE$ wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	3.6442222e-07	1.77475e-07	0.9999994
Bifurcation of the common carotids occurs anterior to the $STRUCTURE$ of the $STRUCTURE$, ventral to the superior cervical ganglion, and posterior to the jugular vein (Po2 63-3; Fig.	0.031499226	3.5493108e-06	0.9684972
Cholecystokinin (CCK) is a peptide produced mainly in the duodenum and $STRUCTURE$ that acts on the $STRUCTURE$ and directly on the hypothalamic nuclei.	5.483003e-07	0.99999917	2.4601837e-07
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, $STRUCTURE$ heart, $STRUCTURE$, skeletal muscle, tibial nerve, skin from sun exposed lower leg, thyroid, and whole blood) analyzed by RNA-seq of the GTEx consortium.	4.7284658e-08	2.1986567e-07	0.99999976
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, $STRUCTURE$ complex, peri-aqueductal gray, superior colliculi, $STRUCTURE$, dentate nucleus, and prefrontal cortex (Litvan, 2005).	5.4333967e-08	1.2647607e-07	0.99999976
The preganglionic parasympathetic fibers initiate their course in the Edinger-Westphal nucleus in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the $STRUCTURE$ [1, 6].	1.6428002e-06	1.3476786e-07	0.9999982
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the $STRUCTURE$, the amygdala, the $STRUCTURE$, the hypothalamus, the hindbrain and the midbrain are shown.	6.43998e-08	1.12592964e-07	0.99999976
This information is integrated and via projections to the rostral and $STRUCTURE$ or to the ambiguous nucleus, and then the reflex control of $STRUCTURE$ activity occurs.	2.0513173e-07	0.9999994	3.8916565e-07
Our previous studies revealed that the $STRUCTURE$ (CSMG) complex is the main source of sympathetic innervation of the porcine $STRUCTURE$ [25].	0.999999	5.2691735e-07	4.997608e-07
The PZ is composed of the $STRUCTURE$ (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, 4th ventricle.	1.8003999e-07	1.046197e-07	0.9999997
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “extended amygdala”, establish important connections with the $STRUCTURE$ and other brain areas controlling visceral and sensory information.	3.4389666e-07	1.7702325e-07	0.99999946
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the PVN, suprachiasmatic nucleus, $STRUCTURE$, $STRUCTURE$ (BNST), and medial amygdala (Goodson and Bass, 2001).	7.850257e-08	1.8191487e-07	0.9999997
Stimulations were delivered from the proximal elbow to the $STRUCTURE$ and from the popliteus to the $STRUCTURE$.	1.09025486e-07	1.2869481e-07	0.99999976
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	7.281885e-08	1.2167969e-07	0.9999998
