sentence	label
"(RAA right atrial appendage, IAS, interatrial septum, CT, $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs $STRUCTURE$, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
These include the $STRUCTURE$ at the level of the fourth ventricle, and the subfornical organ and vascular organ of the lamina terminalis at the level of the anterior wall of the $STRUCTURE$ [1].	0
Vocal fold paralysis (VFP) may result from injury to the $STRUCTURE$ or the recurrent laryngeal nerves anywhere along their course from the brainstem to the $STRUCTURE$.	1
The mass superiorly displaced the optic chiasm and optic nerve, with anterior bowing of the $STRUCTURE$ (Fig. 1), and lateral bowing of the trigeminal nerve, facial nerve, and $STRUCTURE$ bilaterally (Fig. 3).	0
In patients with chickenpox, the virus enters the ganglion through sensory branches of the $STRUCTURE$ located in the $STRUCTURE$ and tongue.	0
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, sciatic nerve, and spinal cord including cauda equina; IHC, $STRUCTURE$, $STRUCTURE$, sciatic nerve, and multiple solid organs).	0
Nerve damage in Group A animals was made according to the method described by Wojtkiewicz et al. [61] by bilateral transection of $STRUCTURE$ connecting the $STRUCTURE$ (IMG) with the descending colon.	0
Detachment of these muscles from the hyoid bone increases the mobility of the hyoid bone and the $STRUCTURE$ in contralateral side and rostral direction and reveals the piercing point of the internal branch of the $STRUCTURE$.	0
Positive nerve fibers and terminals can be found in several areas of the central and $STRUCTURE$, including vagus nerve, spinal cord, brainstem, hypothalamus, thalamus, $STRUCTURE$, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
Coughing is a complex reflex that originates in peripheral cough receptors, which are most concentrated in the epithelium of the upper and lower respiratory tracts but are also found in the external auditory meatus, tympanic membrane, esophagus, stomach, $STRUCTURE$, and $STRUCTURE$.	0
"(RAA right atrial appendage, IAS, $STRUCTURE$, CT, crista $STRUCTURE$, TA tricuspid annulus, CS coronary sinus, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
AgRP+CRFR1+ neurons were found to project mainly to the LH, the $STRUCTURE$, the $STRUCTURE$ (PAG), and the bed nucleus of the stria terminalis (BNST) (Figure 3A).	0
They scanned the brains ex vivo and found that social avoidance correlated negatively with local volume of the $STRUCTURE$, nucleus accumbens, $STRUCTURE$, raphe nuclei, and bed nucleus of the stria terminalis (Anacker et al., 2016).	0
The sensory fibers that innervate the lower urinary tract extend from the $STRUCTURE$ wall, bladder neck, and $STRUCTURE$ to the spinal cord via lumbosacral dorsal root ganglia of the pelvic, hypogastric, and pudendal nerves and convey sensory information regarding the degree of bladder distension.	0
Bifurcation of the common carotids occurs anterior to the $STRUCTURE$ of the $STRUCTURE$, ventral to the superior cervical ganglion, and posterior to the jugular vein (Po2 63-3; Fig.	0
Cholecystokinin (CCK) is a peptide produced mainly in the duodenum and $STRUCTURE$ that acts on the $STRUCTURE$ and directly on the hypothalamic nuclei.	1
Expression heatmap of the top 20 human genes showing increased expression with age across 9 tissues (subcutaneous adipose, tibial artery, $STRUCTURE$ heart, $STRUCTURE$, skeletal muscle, tibial nerve, skin from sun exposed lower leg, thyroid, and whole blood) analyzed by RNA-seq of the GTEx consortium.	0
This differs from the neuropathological findings seen in PSP, in particular neurofibrillary tangles and/or neutrophil threads in the striatum, substantia nigra, $STRUCTURE$ complex, peri-aqueductal gray, superior colliculi, $STRUCTURE$, dentate nucleus, and prefrontal cortex (Litvan, 2005).	0
The preganglionic parasympathetic fibers initiate their course in the Edinger-Westphal nucleus in the midbrain and then run in the inferior division of the $STRUCTURE$ until they synapse in the posterior orbit at the $STRUCTURE$ [1, 6].	1
Differences in c-fos+ cell counts between the Vehicle-SPS and Vehicle-Sham groups in selected regions of the cerebral cortex, the $STRUCTURE$, the amygdala, the $STRUCTURE$, the hypothalamus, the hindbrain and the midbrain are shown.	0
This information is integrated and via projections to the rostral and $STRUCTURE$ or to the ambiguous nucleus, and then the reflex control of $STRUCTURE$ activity occurs.	1
Our previous studies revealed that the $STRUCTURE$ (CSMG) complex is the main source of sympathetic innervation of the porcine $STRUCTURE$ [25].	1
The PZ is composed of the $STRUCTURE$ (PCRtA) and the intermediate reticular nucleus (IRt). 7n, $STRUCTURE$ or its root; 4V, 4th ventricle.	0
The central amygdaloid nucleus (CeA) and the $STRUCTURE$ (BNST), which is considered to be a component of the “extended amygdala”, establish important connections with the $STRUCTURE$ and other brain areas controlling visceral and sensory information.	0
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the PVN, suprachiasmatic nucleus, $STRUCTURE$, $STRUCTURE$ (BNST), and medial amygdala (Goodson and Bass, 2001).	0
Stimulations were delivered from the proximal elbow to the $STRUCTURE$ and from the popliteus to the $STRUCTURE$.	0
Many vulnerable structures surround this sinus, for example, Proetz mentioned the dura mater, cranial nerves ($STRUCTURE$, IV, V1, V2, and VI), optic nerve and chiasm, $STRUCTURE$, cavernous sinus, pituitary gland, sphenopalatine ganglion, sphenopalatine artery, and pterygoid canal [1].	0
"$STRUCTURE$, optic nerve, oculomotor nerve, $STRUCTURE$, trigeminal nerve, abducens nerve, facial nerve, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined."	0
By contrast, the somatosensory cortex, fastigial nucleus of the cerebellum, $STRUCTURE$, and the $STRUCTURE$ of the trigeminal nerve are important for proprioception.	0
Neurons within the SFO directly project to various nuclei of the HYP (i.e., ARC, $STRUCTURE$, LH, supraoptic nucleus, $STRUCTURE$) in addition to the infralimbic cortex, bed nucleus of the stria terminalis, zona inceta, and brain stem [191,192,193,194,195,196,197].	0
Positive nerve fibers and terminals can be found in several areas of the central and peripheral nervous system, including vagus nerve, spinal cord, $STRUCTURE$, hypothalamus, $STRUCTURE$, limbic system, and some cortical regions (Peyron et al., 1998; Heinonen et al., 2008).	0
AgRP+CRFR1+ neurons were found to project mainly to the $STRUCTURE$, the PVN, the periaqueductal gray (PAG), and the $STRUCTURE$ (BNST) (Figure 3A).	0
The activity of this emotional response is regulated through a pathway including the habenula, in which two routes can be distinguished: one including hippocampus, septal nuclei and medial habenula and the other including $STRUCTURE$, $STRUCTURE$ and lateral habenula.	1
As discussed previously, the vagus nerves are a major conduit though which afferent (ascending) neurological signals from the $STRUCTURE$ are relayed to the $STRUCTURE$, including baroreflex signals.	0
Upper (1) and lower (2) right renal arteries can be seen (AA = Abdominal aorta, IVC = Inferior vena cava (reflected down), RIPA = Right inferior phrenic artery, RISA = $STRUCTURE$, RSG = $STRUCTURE$).	0
It contains the internal and external carotid arteries, jugular veins, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, spinal cord, $STRUCTURE$, thyroid and parathyroids.	0
The $STRUCTURE$ is a terminal branch of the mandibular nerve, which in turn is part of the fifth cranial, trigeminal nerve and innervates the ipsilateral side of the lower lip, mucosa, and $STRUCTURE$ of the chin.	1
Special attention should be paid to the posterior inferior cerebellar artery (PICA), the $STRUCTURE$ (AICA), and their courses as these vessels often course in the $STRUCTURE$, which is the site of origin of glossopharyngeal nerve.	0
Due to the involvement of vestibular nerve, $STRUCTURE$, cerebellum and $STRUCTURE$, patients with kernicterus develop symptoms such as movement disorders, impaired eye movements and hearing loss.	0
CC, $STRUCTURE$; LF, longitudinal fibers; LL, lateral lemniscus; ML, medial lemniscus; RN, red nucleus; SCP, superior cerebellar peduncle; SCPD, superior cerebellar peduncle decussation; TN, $STRUCTURE$.	0
The PVN project to the lateral reticular formation (couple ventilation and locomotion in animals) and $STRUCTURE$ of brainstem to trigger yawning by exciting the cranial nerve (V, VII, IX, $STRUCTURE$, XI, and XII) and phrenic nerve (Figure 2(a)) [10].	1
We prefer not to use this procedure because it requires extreme caution in consideration of the anatomic relationship to the pudendal vessels and nerves, $STRUCTURE$, ureter and $STRUCTURE$.	0
In the rodent, high-affinity binding sites for GLP-1 are found in the pancreas, enteric nerves, $STRUCTURE$, $STRUCTURE$, kidney, and adipose tissue.	0
Following the treatment effects of VNS in epilepsy and evidence showing its mechanisms involving the locus ceruleus and nucleus solitarius, the $STRUCTURE$ was seen as a potential target since both the locus ceruleus and nucleus solitarius project onto the $STRUCTURE$ [83,84,85].	0
Numb chin syndrome (NCS), also known as mental nerve neuropathy and earlier named hypoesthesia of the chin, is a rare and under diagnosed neuropathy of the $STRUCTURE$ branch of the $STRUCTURE$ usually causing a lower lip and chin anesthesia or paresthesia [1,2].	0
"$STRUCTURE$ Activation via Transcutaneous $STRUCTURE$ Stimulation."	1
The limbic structures (hippocampus, $STRUCTURE$, $STRUCTURE$, fornix, stria terminalis, parahippocampal gyrus, and entorhinal cortex) formed a single cluster.	0
The territorial involvement included mandibular nerve (n = 5), $STRUCTURE$ (n = 5), both mandibular and maxillary nerves (n = 7) and $STRUCTURE$ (n = 1).	0
Scale bar: 500 μm, Nts: neurotensin, Vgat: vesicular GABA transporter, mPOA: medial preoptic area, vBNST: $STRUCTURE$, D: dorsal, V: ventral, M: medial, L: lateral, AC: anterior commissure, OX: $STRUCTURE$.b.	0
Moderate expression was seen in the $STRUCTURE$, principal nucleus of the inferior olive and the dorsal motor nucleus of vagus with low to moderate expression in the middle cerebellar peduncle, nucleus ambiguous and $STRUCTURE$.	0
Autopsy studies in patients with hereditary transthyretin amyloidosis and severe OH showed amyloid-related degeneration of the peripheral autonomic nervous system, namely, anterior and posterior roots of the $STRUCTURE$, $STRUCTURE$, postganglionic sympathetic nerves and the vagus nerve.	0
Moreover, manipulation of activity in neurons in the medial preoptic area or the $STRUCTURE$ in the $STRUCTURE$, which receive functional inputs from the VNO, has been shown to lead to a switch between aggressive and parenting behaviors in males and females [35, 36, 47].	0
Biglioli et al4 performed a double innervation by anastomosing the obturator nerve on the ipsilateral $STRUCTURE$ with an end-to-end suture and on the contralateral $STRUCTURE$ through a sural nerve graft with end-to-side anastomosis.	0
For instance, OX-1 receptors are expressed in the $STRUCTURE$ and ventral TMN in rats only, while they are detected in the bed nucleus of the $STRUCTURE$, medial division, posteromedial part in mice only (Ikeno and Yan, 2018).	0
"(RAA right atrial appendage, IAS, $STRUCTURE$, CT, crista terminalis, TA tricuspid annulus, CS $STRUCTURE$, PVs pulmonary veins, LAA left atrial appendage, MA mitral annulus)Arrhythmia interruption during RF application was achieved in 35 patients (97%)."	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and $STRUCTURE$, $STRUCTURE$, cortex, thalamus and many other brain regions [5].	0
Importantly, the distribution of PPARγ expression includes the $STRUCTURE$, corpus striatum, $STRUCTURE$, basal ganglia, thalamus, and piriform cortex [12]; some of these brain regions are also innervated by afferent fibers of the vagus nerve.	0
There are at least five major brain AVP centers, and therefore likely sources of the AVP+ axons innervating LC neurons, namely, the $STRUCTURE$, suprachiasmatic nucleus, $STRUCTURE$, bed nucleus of the stria terminalis (BNST), and medial amygdala (Goodson and Bass, 2001).	0
2] Some put its etiology to originate from a proliferation of Schwann cells in the $STRUCTURE$ causing displacement and compression of the adjacent nerve.[15]In the parapharyngeal space, it usually derives from the $STRUCTURE$ and the cervical sympathetic chain.	0
The mass superiorly displaced the optic chiasm and optic nerve, with anterior bowing of the pituitary stalk (Fig. 1), and lateral bowing of the $STRUCTURE$, $STRUCTURE$, and vestibularcochlear nerves bilaterally (Fig. 3).	0
