sentence	no_rel_prob	rel_prob
VPGLs may develop anywhere along the course of the $STRUCTURE$, but usually they originate from the inferior ganglion of the vagus nerve or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.9998313	0.00016868195
VPGLs may develop anywhere along the course of the vagus nerve, but usually they originate from the inferior ganglion of the $STRUCTURE$ or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.9999347	6.5308486e-05
Among all $STRUCTURE$, the $STRUCTURE$ is the nerve that is most commonly paralyzed.	0.9998147	0.00018531628
The $STRUCTURE$ and $STRUCTURE$ were routinely identified and protected.	0.9998595	0.00014046478
The nigral pathology, as well as extra-nigral degeneration in $STRUCTURE$ regions such as the LC, dorsal motor nucleus of the $STRUCTURE$ and nucleus basalis of Meynert, was confirmed at post mortem [73].	0.99898624	0.0010137799
Boxplots of FPKM values; Yellow boxes represent $STRUCTURE$ tissues of different anatomical locations, light green represents pituitary gland, orange represents $STRUCTURE$.	0.9999503	4.9669146e-05
No correlation was found between the $STRUCTURE$ MTR and peroneal and $STRUCTURE$ DMLs, or peroneal, tibial, and sural NCVs in this group.	0.9706346	0.029365376
A positive correlation between $STRUCTURE$ $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9999266	7.342639e-05
A positive correlation between $STRUCTURE$ CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99977475	0.00022524607
A positive correlation between $STRUCTURE$ CSA and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9986005	0.0013995323
A positive correlation between sciatic nerve $STRUCTURE$ and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9997401	0.00025985157
A positive correlation between sciatic nerve $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99976885	0.00023112913
A positive correlation between sciatic nerve CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99946797	0.00053207116
11 Latency of $STRUCTURE$ somatosensory evoked potential from wrist to cortex. 12 Latency of $STRUCTURE$ somatosensory evoked potential from medial malleolus to cortex.	0.99974096	0.0002590233
This hypothesis, however, contrasts with other studies on the diffusion of misfolded α‐Syn from the gastrointestinal peripheral system through the $STRUCTURE$ by retrograde axonal transport to the $STRUCTURE$.	0.99983996	0.00015999218
11, 12, 13, 14, 15, 16, 17, 18 In iPD, pathological alterations in the $STRUCTURE$, such as peripheral $STRUCTURE$ degeneration with α‐synuclein deposition, are observed from an early stage.	0.99991685	8.3114624e-05
Standard clinical surface gel electrodes (10 mm) were positioned on the $STRUCTURE$ at the ankle and $STRUCTURE$ at the wrist.	0.008323251	0.99167675
Four MRI parameters were included in these analyses: $STRUCTURE$ MTR, $STRUCTURE$ MTR, proximal muscle F per, and distal muscle F per.	0.99975276	0.00024727118
In contrast, MTR values were similar across cohorts in both the $STRUCTURE$ (P = 0.16) and $STRUCTURE$ (P = 0.48).	0.999884	0.000116044124
$STRUCTURE$ MTR (r = 0.16, P = 0.65), $STRUCTURE$ MTR (r = 0.51, P = 0.13), and distal muscle F per (r = 0.51, P = 0.13) were not significantly related to CMTNS.	0.999957	4.2969034e-05
Five patients underwent SSEP studies and three had absent cortical response of both $STRUCTURE$ and $STRUCTURE$ SSEPs.	0.99994165	5.834922e-05
The other two patients had absent response of $STRUCTURE$ SSEPs and prolonged latencies of $STRUCTURE$ SSEPs.	0.9999394	6.0610786e-05
14 In addition, peripheral information may reach the $STRUCTURE$ through the $STRUCTURE$ and brainstem structures (e.g., gastrointestinal tract distention, hormonal release).	0.9998773	0.00012277819
14 In addition, peripheral information may reach the $STRUCTURE$ through the vagus and $STRUCTURE$ structures (e.g., gastrointestinal tract distention, hormonal release).	0.9999164	8.3657054e-05
14 In addition, peripheral information may reach the hypothalamus through the $STRUCTURE$ and $STRUCTURE$ structures (e.g., gastrointestinal tract distention, hormonal release).	0.00042639286	0.99957365
The $STRUCTURE$ subsequently connects to several targets in the midbrain, including the $STRUCTURE$ (OPN) and Edinger–Westphal nucleus (EWN), and the oculomotor nerve.	0.0003648723	0.9996351
The $STRUCTURE$ subsequently connects to several targets in the midbrain, including the olivary pretectal nucleus (OPN) and Edinger–Westphal nucleus (EWN), and the $STRUCTURE$.	0.9999112	8.8820525e-05
The optic nerve subsequently connects to several targets in the midbrain, including the $STRUCTURE$ (OPN) and Edinger–Westphal nucleus (EWN), and the $STRUCTURE$.	0.0010330853	0.99896693
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, $STRUCTURE$, surrounding reticular activating system, and solitary tract in the brainstem seems to be of particular relevance.	0.00094074017	0.99905926
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, vagus nerve, surrounding reticular activating system, and $STRUCTURE$ in the brainstem seems to be of particular relevance.	0.9999551	4.4881333e-05
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, vagus nerve, surrounding reticular activating system, and solitary tract in the $STRUCTURE$ seems to be of particular relevance.	0.9997576	0.00024239831
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, $STRUCTURE$, surrounding reticular activating system, and $STRUCTURE$ in the brainstem seems to be of particular relevance.	0.9998801	0.00011996866
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, $STRUCTURE$, surrounding reticular activating system, and solitary tract in the $STRUCTURE$ seems to be of particular relevance.	0.9995417	0.00045829095
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, vagus nerve, surrounding reticular activating system, and $STRUCTURE$ in the $STRUCTURE$ seems to be of particular relevance.	0.9999575	4.253619e-05
Rhythmic electrical discharges recorded from WT C4 $STRUCTURE$ nerves that innervate the $STRUCTURE$ were absent in the nalcn mutants, consistent with a central origin of this respiratory defect.	0.99985677	0.00014314915
17 Short exercise tests were performed according to the technique described by Fournier and colleagues.18 CMAPs were recorded on the hypothenar muscle after stimulation of the $STRUCTURE$ at the wrist and on the plantar flexor muscles after stimulation of the posterior $STRUCTURE$ at the ankle.	0.9980925	0.0019075549
The SNS projects from the central nervous system through the $STRUCTURE$ directly to the adrenal $STRUCTURE$.	0.00038560413	0.9996144
In addition, microglia cell activation in the $STRUCTURE$ may also be caused by HSV-1 invasion of the $STRUCTURE$, resulting in activation of microglia cells surrounding the anterograde nerve connections [32].	0.9998052	0.00019477177
Pupil dilation has long been known to be activated by $STRUCTURE$ fibers of the $STRUCTURE$ (Hess, 1972).	0.00028601396	0.99971396
Cardiac vagal control is the influence of the $STRUCTURE$ on the $STRUCTURE$ as mediated through respiration (Berntson et al., 1993, 1997).	0.99720347	0.002796573
Participants are taught about the $STRUCTURE$, $STRUCTURE$ rate variability and their connections to health outcomes.	0.47814775	0.52185225
Results showed altered olfactory event-related potentials (related to smell and indexing $STRUCTURE$ activation) in alcohol-dependence, with preserved trigeminal activity (related to nasal somatosensory feelings and indexing $STRUCTURE$ activation).	0.000474121	0.99952585
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, $STRUCTURE$, bed nucleus of the stria $STRUCTURE$, hippocampus, amygdala, and brainstem (Loup et al., 1991; Young et al., 1999).	0.99985784	0.00014216811
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, $STRUCTURE$, bed nucleus of the stria terminalis, hippocampus, amygdala, and $STRUCTURE$ (Loup et al., 1991; Young et al., 1999).	0.9999011	9.8841076e-05
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, hypothalamus, bed nucleus of the stria $STRUCTURE$, hippocampus, amygdala, and $STRUCTURE$ (Loup et al., 1991; Young et al., 1999).	0.997456	0.0025439947
Critical to negative valence processes is the limbic system, a primitive set of structures seated deep within the $STRUCTURE$ that includes the bed nucleus of the stria $STRUCTURE$ (BNST), amygdala, and hippocampus (Lebow and Chen, 2016).	0.9999738	2.6213667e-05
Recently, transcutaneous $STRUCTURE$ stimulation (tVNS) has been introduced as a novel $STRUCTURE$ stimulation tool that can activate the vagus nerve—in a non-invasive fashion—via the auricular branch (Van Leusden et al., 2015).	0.9996949	0.0003051245
The hepatic branch contains fibers from the proximal small intestine, $STRUCTURE$ and $STRUCTURE$, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to brain are also transmitted via vagus nerve (Habara et al., 2014).	0.23597527	0.7640248
The hepatic branch contains fibers from the proximal small intestine, $STRUCTURE$ and pancreas, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to $STRUCTURE$ are also transmitted via vagus nerve (Habara et al., 2014).	0.9958493	0.0041506216
The hepatic branch contains fibers from the proximal small intestine, $STRUCTURE$ and pancreas, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to brain are also transmitted via $STRUCTURE$ (Habara et al., 2014).	0.9999009	9.91242e-05
The hepatic branch contains fibers from the proximal small intestine, stomach and $STRUCTURE$, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to $STRUCTURE$ are also transmitted via vagus nerve (Habara et al., 2014).	0.99972117	0.00027887482
The hepatic branch contains fibers from the proximal small intestine, stomach and $STRUCTURE$, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to brain are also transmitted via $STRUCTURE$ (Habara et al., 2014).	0.9997128	0.00028721182
The hepatic branch contains fibers from the proximal small intestine, stomach and pancreas, and is sensitive to CCK (Horn and Friedman, 2004); ghrelin signals to $STRUCTURE$ are also transmitted via $STRUCTURE$ (Habara et al., 2014).	0.99965	0.00034999778
We chose to use the RMSSD component in our main analyses due to replication purposes (Williams et al., 2015) but most importantly because it is considered to be mediated by the $STRUCTURE$, and therefore indicating $STRUCTURE$ activity (Appelhans and Luecken, 2006; Shaffer et al., 2014).	0.99902886	0.00097112055
The percept mediated by the $STRUCTURE$ does so diachronically and the percept mediate by the $STRUCTURE$ synchronically.	0.00028042292	0.99971956
Chemical or electrical stimulation of the $STRUCTURE$ alters LC activity and that of its $STRUCTURE$ targets suggesting that the therapeutic effects of vagal nerve stimulation (VNS) may involve the LC-noradrenergic system (George and Aston-Jones, 2010).	0.9969811	0.0030189152
Prefrontal areas of the cortex have an inhibitory influence on subcortical structures, which subsequently affect $STRUCTURE$ input of the $STRUCTURE$ (Benarroch, 1993).	0.99986106	0.00013892974
