sentence	no_rel_prob	rel_prob
We found that α-Syn aggregates deposit in $STRUCTURE$ terminals of skin and lesser curvature of $STRUCTURE$ in patients with RS.	0.99020666	0.009793351
Total RNAs were isolated with either Trizol reagent (Life technologies) for $STRUCTURE$ samples or RNeasy Micro Kit (Qiagen) for $STRUCTURE$ (CB), superior cervical ganglion (SCG), and SVZ neurospheres following the manufacturer instructions.	0.9924828	0.0075171846
Total RNAs were isolated with either Trizol reagent (Life technologies) for $STRUCTURE$ samples or RNeasy Micro Kit (Qiagen) for carotid body (CB), $STRUCTURE$ (SCG), and SVZ neurospheres following the manufacturer instructions.	0.0026196968	0.9973803
Total RNAs were isolated with either Trizol reagent (Life technologies) for brain samples or RNeasy Micro Kit (Qiagen) for $STRUCTURE$ (CB), $STRUCTURE$ (SCG), and SVZ neurospheres following the manufacturer instructions.	0.99492115	0.0050788056
Neurons in this region as well as axons from the glutamatergic neurons in RVLM also project to the Dorsal Motor Nucleus of the $STRUCTURE$ and the $STRUCTURE$ to slow the heart (DePuy et al., 2013; Stornetta et al., 2013).	0.9990328	0.0009672288
Neurons in this region as well as axons from the glutamatergic neurons in RVLM also project to the Dorsal Motor Nucleus of the $STRUCTURE$ and the Nucleus Ambiguus to slow the $STRUCTURE$ (DePuy et al., 2013; Stornetta et al., 2013).	0.9999749	2.508769e-05
Neurons in this region as well as axons from the glutamatergic neurons in RVLM also project to the Dorsal Motor Nucleus of the Vagus and the $STRUCTURE$ to slow the $STRUCTURE$ (DePuy et al., 2013; Stornetta et al., 2013).	0.99996454	3.542904e-05
It should be noted that the $STRUCTURE$ receives inhibitory input from the $STRUCTURE$ nucleus separate from RVLM, but there is also an axon that projects from glutaminergic neurons in RVLM to the Dorsal Motor Nucleus of the Vagus (DePuy et al., 2013).	0.9999653	3.468706e-05
It should be noted that the $STRUCTURE$ receives inhibitory input from the vagus nucleus separate from RVLM, but there is also an axon that projects from glutaminergic neurons in RVLM to the $STRUCTURE$ (DePuy et al., 2013).	0.99998015	1.985232e-05
It should be noted that the heart receives inhibitory input from the $STRUCTURE$ nucleus separate from RVLM, but there is also an axon that projects from glutaminergic neurons in RVLM to the $STRUCTURE$ (DePuy et al., 2013).	0.9997751	0.0002248704
A brainstem-specific analysis had to be used in order to detect the BOLD signal intensity changes in the dorsal medulla of the $STRUCTURE$ encompassing the NTS and the dorsal motor nucleus of the $STRUCTURE$.	0.0020719084	0.9979281
Based on previous findings (Topolovec et al., 2004; Gerlach et al., 2019) in the $STRUCTURE$, we believe that the cluster activated in the dorsal medulla might encompass the NTS and the dorsal motor nucleus of the $STRUCTURE$, which are adjacent to each other.	0.001516513	0.9984835
Secondly if the dorsal motor nucleus of the $STRUCTURE$ was indeed activated it may have affected the ventricular function more than the $STRUCTURE$ rate as was shown by Machhada et al. (2015, 2016).	0.0017405188	0.9982595
The $STRUCTURE$ is the tenth and longest $STRUCTURE$ and the primary mediator of the parasympathetic branch of the autonomic nervous system (Tracey, 2002; Bonaz et al., 2013).	0.9908211	0.009178874
For example, VNS applied to the right cervical $STRUCTURE$ is currently being explored to treat $STRUCTURE$ failure, where direct cardiac effects are desired (Li et al., 2004; Howland, 2014).	0.99126315	0.008736816
Anatomical differences between the cervical $STRUCTURE$ nerves may be less important in the treatment of other conditions, likely due to the abundant crossover of fibers between branches of the $STRUCTURE$ (Berthoud and Neuhuber, 2000).	0.9422119	0.0577881
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria $STRUCTURE$, the $STRUCTURE$ and the piriform cortex and olfactory tubercle (Figure 10 rows 4, 5, and 6).	0.9743972	0.025602788
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria $STRUCTURE$, the nucleus accumbens and the $STRUCTURE$ and olfactory tubercle (Figure 10 rows 4, 5, and 6).	0.9771645	0.022835491
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria $STRUCTURE$, the nucleus accumbens and the piriform cortex and $STRUCTURE$ (Figure 10 rows 4, 5, and 6).	0.9981269	0.0018730976
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria terminalis, the $STRUCTURE$ and the $STRUCTURE$ and olfactory tubercle (Figure 10 rows 4, 5, and 6).	0.76952124	0.23047878
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria terminalis, the $STRUCTURE$ and the piriform cortex and $STRUCTURE$ (Figure 10 rows 4, 5, and 6).	0.9970342	0.0029657835
In tg rat brains, aggregates of varying size were found in several regions, most prominently in the bed nucleus of the stria terminalis, the nucleus accumbens and the $STRUCTURE$ and $STRUCTURE$ (Figure 10 rows 4, 5, and 6).	0.99997836	2.1587946e-05
The cortex, $STRUCTURE$, bed nucleus of the stria $STRUCTURE$, piriform cortex and olfactory tubercle displayed high abundance of mutant huntingtin aggregates.	0.9999781	2.1886053e-05
The cortex, $STRUCTURE$, bed nucleus of the stria terminalis, $STRUCTURE$ and olfactory tubercle displayed high abundance of mutant huntingtin aggregates.	0.9999756	2.4357989e-05
The cortex, $STRUCTURE$, bed nucleus of the stria terminalis, piriform cortex and $STRUCTURE$ displayed high abundance of mutant huntingtin aggregates.	0.9999795	2.044958e-05
The cortex, nucleus accumbens, bed nucleus of the stria $STRUCTURE$, $STRUCTURE$ and olfactory tubercle displayed high abundance of mutant huntingtin aggregates.	0.999979	2.0971414e-05
The cortex, nucleus accumbens, bed nucleus of the stria $STRUCTURE$, piriform cortex and $STRUCTURE$ displayed high abundance of mutant huntingtin aggregates.	0.99997735	2.264383e-05
The cortex, nucleus accumbens, bed nucleus of the stria terminalis, $STRUCTURE$ and $STRUCTURE$ displayed high abundance of mutant huntingtin aggregates.	0.9999865	1.3509218e-05
Then, bilateral cervical vagal nerves, sympathetic nerves, and aortic depressor nerves (an afferent branch of the $STRUCTURE$ innervating the $STRUCTURE$ and thoracic aorta) were isolated and transected to avoid influence of the arterial baroreflex.	0.9999867	1.3261278e-05
The $STRUCTURE$ is the 10th cranial nerve that starts at the $STRUCTURE$ with two bilateral branches, and widely meanders and loops within the neck, thorax and abdomen (Trepel, 2017).	0.9999866	1.3393438e-05
(ii)Evoked far-field $STRUCTURE$ potentials have been reported in response to aVNS since activation of vagal afferents evokes $STRUCTURE$ somatosensory potentials in the brain (Fallgatter et al., 2003; Polak et al., 2009).	0.99998605	1.3960934e-05
(ii)Evoked far-field $STRUCTURE$ potentials have been reported in response to aVNS since activation of vagal afferents evokes vagus somatosensory potentials in the $STRUCTURE$ (Fallgatter et al., 2003; Polak et al., 2009).	0.9999859	1.41182e-05
(ii)Evoked far-field brainstem potentials have been reported in response to aVNS since activation of vagal afferents evokes $STRUCTURE$ somatosensory potentials in the $STRUCTURE$ (Fallgatter et al., 2003; Polak et al., 2009).	0.99998486	1.5163498e-05
Auricular $STRUCTURE$ stimulation recruits sensory aVN fibers and thus mimics/projects sensory input to the $STRUCTURE$ in terms of neuromodulation, forming the so-called auriculo-vagal afferent pathway (He et al., 2013).	0.001781836	0.9982182
As shown in Figure 1A, most of afferent fibers of VN end in NTS, e.g., for visceral, taste, $STRUCTURE$, and aorta afferents, while other afferents terminate in the nucleus spinalis of the $STRUCTURE$, e.g., for larynx and pharynx afferents.	0.9998211	0.00017886398
As shown in Figure 1A, most of afferent fibers of VN end in NTS, e.g., for visceral, taste, $STRUCTURE$, and aorta afferents, while other afferents terminate in the nucleus spinalis of the trigeminal nerve, e.g., for $STRUCTURE$ and pharynx afferents.	0.97484	0.025159944
As shown in Figure 1A, most of afferent fibers of VN end in NTS, e.g., for visceral, taste, heart, and aorta afferents, while other afferents terminate in the nucleus spinalis of the $STRUCTURE$, e.g., for $STRUCTURE$ and pharynx afferents.	0.8102551	0.18974487
$STRUCTURE$ stimulation seems to modulate serotonergic, noradrenergic, and endorphinergic pathways in different $STRUCTURE$ regions by the relay projections of the vagal afferent nuclei.	0.0102903	0.9897097
One can experience this vagal-mediated decrease in the $STRUCTURE$ rate through gentle rubbing on the $STRUCTURE$ via the carotid sinus, a technique known as carotid massage (Schweitzer and Teichholz, 1985; Lim et al., 1998).	0.0013821594	0.9986178
One can experience this vagal-mediated decrease in the $STRUCTURE$ rate through gentle rubbing on the vagus nerve via the $STRUCTURE$, a technique known as carotid massage (Schweitzer and Teichholz, 1985; Lim et al., 1998).	0.99993813	6.188111e-05
One can experience this vagal-mediated decrease in the heart rate through gentle rubbing on the $STRUCTURE$ via the $STRUCTURE$, a technique known as carotid massage (Schweitzer and Teichholz, 1985; Lim et al., 1998).	0.99997896	2.1061194e-05
Recent research on the use of PRP to treat neurologic diseases has focused on peripheral nerve injuries, such as $STRUCTURE$ injury (Lichtenfels et al., 2013), cavernous nerve injury (Wu et al., 2016), and $STRUCTURE$ injury (Cho et al., 2010), and peripheral neuropathy (Anjayani et al., 2014).	0.9994743	0.0005257056
The $STRUCTURE$ is the dominate $STRUCTURE$ of the face.	0.0011096552	0.9988904
Moreover, the effects of hypothalamic leptin signaling on hepatic insulin sensitivity are blocked by selective hepatic vagotomy, which suggests that the effect of hypothalamic leptin on the $STRUCTURE$ is dependent on the hepatic branch of the $STRUCTURE$ (German et al., 2009).	0.9850168	0.014983162
For example, organizational processes sexualize $STRUCTURE$ structures such as the $STRUCTURE$ and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.96130496	0.038694993
For example, organizational processes sexualize $STRUCTURE$ structures such as the preoptic area and the $STRUCTURE$ of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.0024746621	0.99752533
For example, organizational processes sexualize $STRUCTURE$ structures such as the preoptic area and the suprachiasmatic nucleus of the $STRUCTURE$, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.99997216	2.7843967e-05
For example, organizational processes sexualize $STRUCTURE$ structures such as the preoptic area and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria $STRUCTURE$ (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.9896585	0.010341493
For example, organizational processes sexualize $STRUCTURE$ structures such as the preoptic area and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the $STRUCTURE$ (Collaer and Hines, 1995).	0.9526103	0.047389682
For example, organizational processes sexualize brain structures such as the $STRUCTURE$ and the $STRUCTURE$ of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.99990976	9.023176e-05
For example, organizational processes sexualize brain structures such as the $STRUCTURE$ and the suprachiasmatic nucleus of the $STRUCTURE$, the basolateral amygdala (BLA), the bed nucleus of the stria terminalis (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.9998652	0.00013486292
For example, organizational processes sexualize brain structures such as the $STRUCTURE$ and the suprachiasmatic nucleus of the hypothalamus, the basolateral amygdala (BLA), the bed nucleus of the stria $STRUCTURE$ (BNST), and the corpus callosum (Collaer and Hines, 1995).	0.99446857	0.005531487
