sentence	no_rel_prob	rel_prob
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same lung.	0.0023139254	0.9976861
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the diaphragm during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved $STRUCTURE$ but also the efficient inflation of the upper lobe of the same lung.	0.9993943	0.0006056843
3, 5The $STRUCTURE$ dysfunction leads to the paradoxical movement of the diaphragm during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same $STRUCTURE$.	0.41168112	0.5883188
3, 5The phrenic nerve dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved $STRUCTURE$ but also the efficient inflation of the upper lobe of the same lung.	0.99401015	0.0059898766
3, 5The phrenic nerve dysfunction leads to the paradoxical movement of the $STRUCTURE$ during inspiration and expiration, preventing not only the expansion of the collapsed lower lobe of the involved lung but also the efficient inflation of the upper lobe of the same $STRUCTURE$.	0.99502516	0.004974777
The above results are due to the fact that congenital $STRUCTURE$ defect corrective surgeries require open heart surgery; consequently, more structural changes are made to repair the present defect than in palliative surgeries, increasing the risk of the $STRUCTURE$ damage secondary to these surgeries.	0.99697155	0.003028451
The above results are due to the fact that congenital heart defect corrective surgeries require open $STRUCTURE$ surgery; consequently, more structural changes are made to repair the present defect than in palliative surgeries, increasing the risk of the $STRUCTURE$ damage secondary to these surgeries.	0.99777687	0.0022231187
Also, the risk of the $STRUCTURE$ damage increases during repeated surgeries, and it is often due to the adhesion of the lungs to the $STRUCTURE$ chambers, followed by dissection made in order to separate the lungs from the heart.	0.9993695	0.00063046394
Also, the risk of the $STRUCTURE$ damage increases during repeated surgeries, and it is often due to the adhesion of the lungs to the heart chambers, followed by dissection made in order to separate the lungs from the $STRUCTURE$.	0.9994069	0.00059315434
In addition to mortality, surgical techniques are potentially associated with morbidity such as postoperative paradoxical hypertension, $STRUCTURE$ ischemia and paralysis, recurrent laryngeal or $STRUCTURE$ injury, chylothorax, bleeding, and infection.	0.99948776	0.0005122136
The CNS vasculitis presented with ischemic $STRUCTURE$ lesions,15, 39, 55 subarachnoid hemorrhage,54 seizure,36 or rarely with $STRUCTURE$ palsy.	0.9995165	0.00048346052
The availability of multiple $STRUCTURE$ leads (particularly those with small calibers) enables the operator to advance the lead as for as possible and, thus, maximize resynchronization and minimize the chance of the $STRUCTURE$ stimulation.	0.99989647	0.00010354016
Fatal respiratory paralysis resulting from interruption of descending respiratory motor pathways or damage to motor neurons of the $STRUCTURE$ (C5–C7 $STRUCTURE$ segments) occurs in a complete transverse myelopathy.	0.9998196	0.00018037851
One cat had multiple $STRUCTURE$ deficits (nystagmus, anisocoria and $STRUCTURE$ paralysis).	0.99832493	0.0016750926
Also, the HDL-c level, posterior $STRUCTURE$ $STRUCTURE$ conduction velocity (SNCV) (distal), sural nerve SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.9995588	0.00044123954
Also, the HDL-c level, posterior $STRUCTURE$ sensory nerve conduction velocity (SNCV) (distal), $STRUCTURE$ SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.9998107	0.00018933178
Also, the HDL-c level, posterior tibial nerve $STRUCTURE$ conduction velocity (SNCV) (distal), $STRUCTURE$ SNAP, ESC (feet), and ESC (hands) were significantly and negatively correlated with the pNF-H level (p < 0.05) (Table 6).	0.99977046	0.00022953498
As the $STRUCTURE$ fills, stretch receptors are activated that inhibit the $STRUCTURE$, which results in reduced gut tone and motility, temporarily reducing gastric emptying.	0.99984527	0.00015473335
$STRUCTURE$ denervation of the $STRUCTURE$ fibres occurs early in CAN because the longer PNS nerve fibres are affected first because of the length-dependent manner of the neuropathy [56].	0.99983996	0.00016003911
PNS denervation of the $STRUCTURE$ fibres occurs early in CAN because the longer $STRUCTURE$ nerve fibres are affected first because of the length-dependent manner of the neuropathy [56].	0.9879421	0.012057891
The $STRUCTURE$, the longest $STRUCTURE$, mediates about 75% of all parasympathetic nervous system (PNS) activity [9].	0.997468	0.0025320207
To date, however, little emphasis has been placed on the role of hypoxia-sensing at the $STRUCTURE$, perhaps because the hypoxic ventilatory response is so effectively abolished by resection of the $STRUCTURE$ in humans [114].	0.99930865	0.00069129554
Taken as a whole, these rodent studies suggest that insulin activity in the $STRUCTURE$ may signal to the $STRUCTURE$ via the vagus nerve to inhibit gluconeogenesis.	0.99941605	0.0005839197
Taken as a whole, these rodent studies suggest that insulin activity in the $STRUCTURE$ may signal to the liver via the $STRUCTURE$ to inhibit gluconeogenesis.	0.99855196	0.0014480443
Taken as a whole, these rodent studies suggest that insulin activity in the hypothalamus may signal to the $STRUCTURE$ via the $STRUCTURE$ to inhibit gluconeogenesis.	0.00047506814	0.99952495
Use of the $STRUCTURE$ in modulating pelvic floor function has drawn great interest in those who regularly perform sacral neuromodulation (SNM) for overactive $STRUCTURE$, non-obstructive urinary retention, and pelvic-perineal pain due to pudendal neuralgia [1].	0.0001740905	0.99982595
The origin of the $STRUCTURE$ (PN) is in the S2–S4 $STRUCTURE$ roots and carries motor (20%), autonomic (30%) and sensory (50%) fibers [2, 4].	0.00017397084	0.9998261
The ENS is connected to the central nervous system (CNS) by means of the $STRUCTURE$, thus creating direct neurochemical signals from the gut microbiota to the $STRUCTURE$ [11], and from the nervous system to the gut microbiota [12].	0.9986337	0.001366345
The ENS is connected to the central nervous system (CNS) by means of the $STRUCTURE$, thus creating direct neurochemical signals from the gut microbiota to the brain [11], and from the $STRUCTURE$ to the gut microbiota [12].	0.9723838	0.027616177
The ENS is connected to the central nervous system (CNS) by means of the vagus nerve, thus creating direct neurochemical signals from the gut microbiota to the $STRUCTURE$ [11], and from the $STRUCTURE$ to the gut microbiota [12].	0.5193686	0.48063135
These aggregates spread toward the $STRUCTURE$ via the $STRUCTURE$ and the vagus nerve, eventually arriving to the substantia nigra [116,117].	0.90844184	0.09155815
These aggregates spread toward the $STRUCTURE$ via the olfactory bulb and the $STRUCTURE$, eventually arriving to the substantia nigra [116,117].	0.9958325	0.0041674622
These aggregates spread toward the $STRUCTURE$ via the olfactory bulb and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	0.00019485372	0.9998051
These aggregates spread toward the brain via the $STRUCTURE$ and the $STRUCTURE$, eventually arriving to the substantia nigra [116,117].	0.0027868429	0.9972132
These aggregates spread toward the brain via the $STRUCTURE$ and the vagus nerve, eventually arriving to the $STRUCTURE$ [116,117].	0.5315324	0.46846756
These aggregates spread toward the brain via the olfactory bulb and the $STRUCTURE$, eventually arriving to the $STRUCTURE$ [116,117].	0.9988232	0.0011767722
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.6679578	0.3320422
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9064952	0.093504794
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.99922293	0.0007770522
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.99838525	0.001614752
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9973885	0.0026114578
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9968921	0.003107897
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9976308	0.0023692416
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.9970848	0.0029151393
The third is the $STRUCTURE$ (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.99922293	0.0007770522
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ $STRUCTURE$ and the dorsal motor nucleus of the vagus nerve, which receive the afferent fibers of the vagal nerve.	0.99838525	0.001614752
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the $STRUCTURE$ nucleus tractus solitarius and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9973885	0.0026114578
The third is the spinal cord (T5-L2 sympathetic nerves, S2-S4 parasympathetic ones) of the autonomic nervous system and the brain stem $STRUCTURE$ and the dorsal motor nucleus of the $STRUCTURE$, which receive the afferent fibers of the vagal nerve.	0.9968921	0.003107897
