sentence	no_rel_prob	rel_prob
The maxillary and mandibular divisions of the $STRUCTURE$ (CN V2 + 3) exit the braincase $STRUCTURE$ the quadrate and divide almost immediately (Additional file 1).	0.9988589	0.0011410447
Because the cranial accessory nerve branch joins the $STRUCTURE$ branch and innervates palatal, pharynx and $STRUCTURE$ muscles that derived from the branchial arch, these cranial components are considered to be SVE, a genuine part of the vagus (Xth nerve).	0.9986742	0.0013258114
(B) Illustration of the same specimen as in A to show the locations of SNP, $STRUCTURE$ (X) and the $STRUCTURE$ (XII).	0.99866045	0.0013395253
Scale bars: 200 μm In the symmetrical two-headed twins, $STRUCTURE$ were entangled in the conjoined regions (e.g., putative $STRUCTURE$ fibers [VII?] in Fig. 3c).	0.0072558755	0.9927441
Notably, owing to the cranially directed growth of the tumor, the $STRUCTURE$ (SLN) was not affected, both ends of the $STRUCTURE$ were ligated (Fig. 2–7).	0.9998747	0.00012530513
PGLs may originate from the $STRUCTURE$, the $STRUCTURE$, or the tympanic and jugular paraganglia.	0.9997209	0.00027910993
VPGLs may develop anywhere along the course of the $STRUCTURE$, but usually they originate from the inferior ganglion of the vagus nerve or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.999525	0.00047502102
VPGLs may develop anywhere along the course of the vagus nerve, but usually they originate from the inferior ganglion of the $STRUCTURE$ or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.9998794	0.0001205312
Among all $STRUCTURE$, the $STRUCTURE$ is the nerve that is most commonly paralyzed.	0.9991825	0.0008174925
The $STRUCTURE$ and $STRUCTURE$ were routinely identified and protected.	0.9995776	0.00042243276
The nigral pathology, as well as extra-nigral degeneration in $STRUCTURE$ regions such as the LC, dorsal motor nucleus of the $STRUCTURE$ and nucleus basalis of Meynert, was confirmed at post mortem [73].	0.99896204	0.0010379936
Boxplots of FPKM values; Yellow boxes represent $STRUCTURE$ tissues of different anatomical locations, light green represents pituitary gland, orange represents $STRUCTURE$.	0.9998377	0.00016229987
No correlation was found between the $STRUCTURE$ MTR and peroneal and $STRUCTURE$ DMLs, or peroneal, tibial, and sural NCVs in this group.	0.9992177	0.00078230107
A positive correlation between $STRUCTURE$ $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9998875	0.000112438596
A positive correlation between $STRUCTURE$ CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9998934	0.000106596046
A positive correlation between $STRUCTURE$ CSA and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99970233	0.00029766717
A positive correlation between sciatic nerve $STRUCTURE$ and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99972415	0.00027584468
A positive correlation between sciatic nerve $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9997182	0.00028182176
A positive correlation between sciatic nerve CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9996613	0.000338694
11 Latency of $STRUCTURE$ somatosensory evoked potential from wrist to cortex. 12 Latency of $STRUCTURE$ somatosensory evoked potential from medial malleolus to cortex.	0.9997009	0.0002990877
This hypothesis, however, contrasts with other studies on the diffusion of misfolded α‐Syn from the gastrointestinal peripheral system through the $STRUCTURE$ by retrograde axonal transport to the $STRUCTURE$.	0.9996869	0.00031313073
11, 12, 13, 14, 15, 16, 17, 18 In iPD, pathological alterations in the $STRUCTURE$, such as peripheral $STRUCTURE$ degeneration with α‐synuclein deposition, are observed from an early stage.	0.9996253	0.000374657
Standard clinical surface gel electrodes (10 mm) were positioned on the $STRUCTURE$ at the ankle and $STRUCTURE$ at the wrist.	0.0042413264	0.99575865
Four MRI parameters were included in these analyses: $STRUCTURE$ MTR, $STRUCTURE$ MTR, proximal muscle F per, and distal muscle F per.	0.99935085	0.0006491812
In contrast, MTR values were similar across cohorts in both the $STRUCTURE$ (P = 0.16) and $STRUCTURE$ (P = 0.48).	0.99956334	0.00043669462
$STRUCTURE$ MTR (r = 0.16, P = 0.65), $STRUCTURE$ MTR (r = 0.51, P = 0.13), and distal muscle F per (r = 0.51, P = 0.13) were not significantly related to CMTNS.	0.9999319	6.8189875e-05
Five patients underwent SSEP studies and three had absent cortical response of both $STRUCTURE$ and $STRUCTURE$ SSEPs.	0.9998555	0.00014444583
The other two patients had absent response of $STRUCTURE$ SSEPs and prolonged latencies of $STRUCTURE$ SSEPs.	0.9998874	0.00011264696
14 In addition, peripheral information may reach the $STRUCTURE$ through the $STRUCTURE$ and brainstem structures (e.g., gastrointestinal tract distention, hormonal release).	0.9998901	0.00010992252
14 In addition, peripheral information may reach the $STRUCTURE$ through the vagus and $STRUCTURE$ structures (e.g., gastrointestinal tract distention, hormonal release).	0.99971044	0.00028950835
14 In addition, peripheral information may reach the hypothalamus through the $STRUCTURE$ and $STRUCTURE$ structures (e.g., gastrointestinal tract distention, hormonal release).	0.0013185234	0.9986815
The $STRUCTURE$ subsequently connects to several targets in the midbrain, including the $STRUCTURE$ (OPN) and Edinger–Westphal nucleus (EWN), and the oculomotor nerve.	0.004296526	0.99570346
The $STRUCTURE$ subsequently connects to several targets in the midbrain, including the olivary pretectal nucleus (OPN) and Edinger–Westphal nucleus (EWN), and the $STRUCTURE$.	0.9993571	0.00064286485
The optic nerve subsequently connects to several targets in the midbrain, including the $STRUCTURE$ (OPN) and Edinger–Westphal nucleus (EWN), and the $STRUCTURE$.	0.0035922846	0.9964077
These data suggest potential anatomic mechanisms by which the lip sensory pathway governed by the $STRUCTURE$ comes to activate the delayed cortical response in the hand area – a cortical region governed by a separate $STRUCTURE$ pathway via the cuneate nucleus.	0.0046178517	0.99538213
These data suggest potential anatomic mechanisms by which the lip sensory pathway governed by the $STRUCTURE$ comes to activate the delayed cortical response in the hand area – a cortical region governed by a separate dorsal column pathway via the $STRUCTURE$.	0.9998611	0.00013884397
These data suggest potential anatomic mechanisms by which the lip sensory pathway governed by the trigeminal nerve comes to activate the delayed cortical response in the hand area – a cortical region governed by a separate $STRUCTURE$ pathway via the $STRUCTURE$.	0.24901159	0.7509884
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, $STRUCTURE$, surrounding reticular activating system, and solitary tract in the brainstem seems to be of particular relevance.	0.2192734	0.7807266
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, vagus nerve, surrounding reticular activating system, and $STRUCTURE$ in the brainstem seems to be of particular relevance.	0.0026517534	0.99734825
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the $STRUCTURE$, vagus nerve, surrounding reticular activating system, and solitary tract in the $STRUCTURE$ seems to be of particular relevance.	0.99988556	0.00011441729
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, $STRUCTURE$, surrounding reticular activating system, and $STRUCTURE$ in the brainstem seems to be of particular relevance.	0.9998512	0.0001488167
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, $STRUCTURE$, surrounding reticular activating system, and solitary tract in the $STRUCTURE$ seems to be of particular relevance.	0.99965364	0.0003462931
11 The medullary swallowing central pattern generator with the dorsal motor nucleus of the glossopharyngeal nerve, vagus nerve, surrounding reticular activating system, and $STRUCTURE$ in the $STRUCTURE$ seems to be of particular relevance.	0.99990237	9.763456e-05
Rhythmic electrical discharges recorded from WT C4 $STRUCTURE$ nerves that innervate the $STRUCTURE$ were absent in the nalcn mutants, consistent with a central origin of this respiratory defect.	0.9998382	0.00016183256
17 Short exercise tests were performed according to the technique described by Fournier and colleagues.18 CMAPs were recorded on the hypothenar muscle after stimulation of the $STRUCTURE$ at the wrist and on the plantar flexor muscles after stimulation of the posterior $STRUCTURE$ at the ankle.	0.99948835	0.00051165145
The SNS projects from the central nervous system through the $STRUCTURE$ directly to the adrenal $STRUCTURE$.	0.0026273464	0.9973727
In addition, microglia cell activation in the $STRUCTURE$ may also be caused by HSV-1 invasion of the $STRUCTURE$, resulting in activation of microglia cells surrounding the anterograde nerve connections [32].	0.9992901	0.0007099148
Pupil dilation has long been known to be activated by $STRUCTURE$ fibers of the $STRUCTURE$ (Hess, 1972).	0.00070348184	0.99929655
Cardiac vagal control is the influence of the $STRUCTURE$ on the $STRUCTURE$ as mediated through respiration (Berntson et al., 1993, 1997).	0.9982958	0.0017042737
Participants are taught about the $STRUCTURE$, $STRUCTURE$ rate variability and their connections to health outcomes.	0.9664988	0.033501208
Results showed altered olfactory event-related potentials (related to smell and indexing $STRUCTURE$ activation) in alcohol-dependence, with preserved trigeminal activity (related to nasal somatosensory feelings and indexing $STRUCTURE$ activation).	0.0012762513	0.9987238
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, $STRUCTURE$, bed nucleus of the stria $STRUCTURE$, hippocampus, amygdala, and brainstem (Loup et al., 1991; Young et al., 1999).	0.99987125	0.00012873844
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, $STRUCTURE$, bed nucleus of the stria terminalis, hippocampus, amygdala, and $STRUCTURE$ (Loup et al., 1991; Young et al., 1999).	0.9996281	0.00037184838
It has been proposed that these social/emotional effects of AVP are mediated in rodents by vasopressin V1a receptors in the lateral septum, hypothalamus, bed nucleus of the stria $STRUCTURE$, hippocampus, amygdala, and $STRUCTURE$ (Loup et al., 1991; Young et al., 1999).	0.9999201	7.9871395e-05
Critical to negative valence processes is the limbic system, a primitive set of structures seated deep within the $STRUCTURE$ that includes the bed nucleus of the stria $STRUCTURE$ (BNST), amygdala, and hippocampus (Lebow and Chen, 2016).	0.9999267	7.331358e-05
Specifically, the release of epinephrine in the adrenal gland modulates the activity of the $STRUCTURE$, which consequently exerts influence on the $STRUCTURE$ (LC) via the nucleus of the solitary tract (Van Bockstaele et al., 1999; McIntyre et al., 2012).	0.9998961	0.00010387159
Specifically, the release of epinephrine in the adrenal gland modulates the activity of the $STRUCTURE$, which consequently exerts influence on the locus coeruleus (LC) via the $STRUCTURE$ (Van Bockstaele et al., 1999; McIntyre et al., 2012).	0.45850104	0.54149896
Specifically, the release of epinephrine in the adrenal gland modulates the activity of the vagus nerve, which consequently exerts influence on the $STRUCTURE$ (LC) via the $STRUCTURE$ (Van Bockstaele et al., 1999; McIntyre et al., 2012).	0.0032161188	0.99678385
Recently, transcutaneous $STRUCTURE$ stimulation (tVNS) has been introduced as a novel $STRUCTURE$ stimulation tool that can activate the vagus nerve—in a non-invasive fashion—via the auricular branch (Van Leusden et al., 2015).	0.006321427	0.99367857
