sentence	no_rel_prob	rel_prob
Phrenic motoneurons innervating the $STRUCTURE$ are located in the ventral horns of the lower cervical spinal segments, and receive bilateral excitatory synaptic drive from medullary bulbospinal Ramp-I neurons and inhibitory synaptic input from bulbospinal Late-E neurons of the $STRUCTURE$.	0.0006612859	0.9993387
On the left in each trace, electrical activity in the $STRUCTURE$ (the nerve innervating the $STRUCTURE$, the principal inspiratory muscle) is integrated such that each peak represents a “fictive breath” that the artificially ventilated rat had intended to make.	0.64439017	0.35560983
Afferents come from the $STRUCTURE$, $STRUCTURE$, vestibular nuclei and the spinal nucleus of the trigeminal nerve.	0.99382496	0.0061750496
Afferents come from the $STRUCTURE$, solitary tract, $STRUCTURE$ and the spinal nucleus of the trigeminal nerve.	0.026681343	0.9733187
Afferents come from the $STRUCTURE$, solitary tract, vestibular nuclei and the spinal nucleus of the $STRUCTURE$.	0.99996644	3.353015e-05
Afferents come from the spinal cord, $STRUCTURE$, $STRUCTURE$ and the spinal nucleus of the trigeminal nerve.	0.9999709	2.9135672e-05
Afferents come from the spinal cord, $STRUCTURE$, vestibular nuclei and the spinal nucleus of the $STRUCTURE$.	0.999339	0.0006610266
Afferents come from the spinal cord, solitary tract, $STRUCTURE$ and the spinal nucleus of the $STRUCTURE$.	0.99997413	2.5852993e-05
Simultaneous recording of arterial pressure (AP), $STRUCTURE$ rate (HR; beats per minute, bpm), integrated thoracic sympathetic activity (SNAth), integrated $STRUCTURE$ activity (∫PNA) and two expiratory neurons from the Bötzinger complex.	0.9997358	0.00026424805
Simultaneous recording of arterial pressure (AP), $STRUCTURE$ rate (HR; beats per minute, bpm), integrated thoracic sympathetic activity (SNAth), integrated phrenic nerve activity (∫PNA) and two expiratory neurons from the $STRUCTURE$.	0.9975695	0.0024305163
Simultaneous recording of arterial pressure (AP), heart rate (HR; beats per minute, bpm), integrated thoracic sympathetic activity (SNAth), integrated $STRUCTURE$ activity (∫PNA) and two expiratory neurons from the $STRUCTURE$.	0.9999474	5.2559517e-05
By this strict Definition, the organum vasculosum of the lamina $STRUCTURE$, $STRUCTURE$, median eminence, and area postrema are all circumventricular organs.	0.99993896	6.1030587e-05
By this strict Definition, the organum vasculosum of the lamina $STRUCTURE$, subfornical organ, $STRUCTURE$, and area postrema are all circumventricular organs.	0.99993676	6.3251755e-05
By this strict Definition, the organum vasculosum of the lamina $STRUCTURE$, subfornical organ, median eminence, and $STRUCTURE$ are all circumventricular organs.	0.96003515	0.03996488
By this strict Definition, the organum vasculosum of the lamina terminalis, $STRUCTURE$, $STRUCTURE$, and area postrema are all circumventricular organs.	0.90607774	0.093922265
By this strict Definition, the organum vasculosum of the lamina terminalis, $STRUCTURE$, median eminence, and $STRUCTURE$ are all circumventricular organs.	0.9588125	0.041187488
By this strict Definition, the organum vasculosum of the lamina terminalis, subfornical organ, $STRUCTURE$, and $STRUCTURE$ are all circumventricular organs.	0.99996525	3.479004e-05
In addition, carotid afferent neural discharge is also regulated by 10.1007/978-3-540-29678-2_5 fibers from the 10.1007/978-3-540-29678-2_19 supply of the $STRUCTURE$ (SCG), through the $STRUCTURE$.	0.9999678	3.224806e-05
It is perfused retrogradely via the descending aorta and within minutes respiratory movements of the chest and $STRUCTURE$ resume and $STRUCTURE$ discharges with an augmenting pattern characteristic of 10.1007/978-3-540-29678-2_5 (Fig. 1).	0.99995863	4.1375744e-05
In addition, carotid afferent neural discharge is also regulated by 10.1007/978-3-540-29678-2_5 fibers from the 10.1007/978-3-540-29678-2_19 supply of the $STRUCTURE$ (SCG), through the $STRUCTURE$.	0.0025820606	0.9974179
The NTS relays inputs from taste receptors, $STRUCTURE$, $STRUCTURE$, pulmonary, and gastrointestinal receptors, carried via the facial, glossopharyngeal, and particularly the vagus nerves [2,3].	0.9998882	0.0001118152
The NTS relays inputs from taste receptors, $STRUCTURE$, chemoreceptors, pulmonary, and gastrointestinal receptors, carried via the facial, glossopharyngeal, and particularly the $STRUCTURE$ nerves [2,3].	0.0025820606	0.9974179
The NTS relays inputs from taste receptors, baroreceptors, $STRUCTURE$, pulmonary, and gastrointestinal receptors, carried via the facial, glossopharyngeal, and particularly the $STRUCTURE$ nerves [2,3].	0.9999145	8.5459134e-05
Both directly or via the bed nucleus of the stria $STRUCTURE$, it innervates the $STRUCTURE$, PAG, NTS and VLM, which initiate sympathoexcitation, release of stress hormones, and motor responses, including startle and vocalization [5].	0.99460053	0.0053994446
Ligamentous laxity, pyloric obstruction leading to gastric dilatation, hiatus hernia, eventration of $STRUCTURE$, bochdalek's hernia, $STRUCTURE$ palsy, diaphragmatic rupture, splenic mobility, splenomegaly, polysplenia, malrotation, and dislocation or hypoplasia of the left lobe of liver etc.	0.9885249	0.011475057
Ligamentous laxity, pyloric obstruction leading to gastric dilatation, hiatus hernia, eventration of $STRUCTURE$, bochdalek's hernia, phrenic nerve palsy, diaphragmatic rupture, splenic mobility, splenomegaly, polysplenia, malrotation, and dislocation or hypoplasia of the $STRUCTURE$ etc.	0.0014776962	0.9985223
Ligamentous laxity, pyloric obstruction leading to gastric dilatation, hiatus hernia, eventration of diaphragm, bochdalek's hernia, $STRUCTURE$ palsy, diaphragmatic rupture, splenic mobility, splenomegaly, polysplenia, malrotation, and dislocation or hypoplasia of the $STRUCTURE$ etc.	0.9999753	2.4714584e-05
Arterio-portal shunting limited to the right lobe was seen during DSA of the replaced $STRUCTURE$ and right inferior $STRUCTURE$ artery [Figures 2a and 3].	0.999975	2.500576e-05
Although the quadriceps muscles are equally relevant in this group of patients, we chose the triceps surae because stimulation of the posterior $STRUCTURE$ is better tolerated than stimulation of the $STRUCTURE$.	0.99997747	2.2522709e-05
Although the latter are equally important for step aerobic training, stimulation of the $STRUCTURE$ is less comfortable than stimulation of the posterior $STRUCTURE$.	0.9995717	0.00042831458
Anterior to the interosseous membrane, the anterior $STRUCTURE$ and artery and the $STRUCTURE$ rested upon the lateral surface of the distal tibia.	0.9994531	0.00054682256
The $STRUCTURE$ is the longest $STRUCTURE$.	0.9996058	0.00039422305
The $STRUCTURE$ gives rise to motor innervation to all intrinsic muscles of the $STRUCTURE$ except for the cricothyroid muscle as it receives sensory fibers from the larynx below the vocal cord.	0.99996704	3.297654e-05
The $STRUCTURE$ gives rise to motor innervation to all intrinsic muscles of the larynx except for the cricothyroid muscle as it receives sensory fibers from the $STRUCTURE$ below the vocal cord.	0.9996833	0.0003166775
Among the four patients with a gross ETE, two patients had a tumor invasion of the anterior strap muscles (T3b), one patient had a tumor invasion of the $STRUCTURE$, and the other had a tumor invasion of both the $STRUCTURE$ and the trachea (T4a).	0.0011297932	0.9988702
Among the four patients with a gross ETE, two patients had a tumor invasion of the anterior strap muscles (T3b), one patient had a tumor invasion of the trachea, and the other had a tumor invasion of both the $STRUCTURE$ and the $STRUCTURE$ (T4a).	0.8550118	0.14498818
The line of union between the $STRUCTURE$ and the right auricle is present on the interior of the atrium in the form of a vertical crest, known as the crista $STRUCTURE$.	0.9999303	6.972923e-05
A prominent crista $STRUCTURE$ can be misinterpreted as a right atrial mass, especially when echocardiography is used as an isolated imaging technique for the $STRUCTURE$.	0.9999451	5.4888096e-05
The $STRUCTURE$, the primary muscle of ventilation, is commonly affected by $STRUCTURE$ injury during cardiac surgery in both adults and children up to 25% and 75%, respectively (1234).	0.9316863	0.068313695
In symptomatic patients, surgical $STRUCTURE$ plication and $STRUCTURE$ stimulation may be considered as treatment options (1).	0.99823296	0.0017670038
With the use of the left inferior $STRUCTURE$ vein, a 5-Fr balloon catheter with a balloon 11 mm in diameter (Moiyan, Miyano, Kobe, Japan) was inserted from the right femoral vein and was advanced through the $STRUCTURE$ to the left inferior phrenic vein.	0.9917048	0.008295208
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the $STRUCTURE$ (II), $STRUCTURE$ (III), trochlear nerve (IV), abducens nerve (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.99990094	9.903938e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the $STRUCTURE$ (II), oculomotor nerve (III), $STRUCTURE$ (IV), abducens nerve (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.98977953	0.010220466
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the $STRUCTURE$ (II), oculomotor nerve (III), trochlear nerve (IV), $STRUCTURE$ (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.99996257	3.743203e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the $STRUCTURE$ (II), oculomotor nerve (III), trochlear nerve (IV), abducens nerve (VI), and ophthalmic branch of the $STRUCTURE$ (V1) (5).	0.9999663	3.3691667e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), $STRUCTURE$ (III), $STRUCTURE$ (IV), abducens nerve (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.999962	3.8076516e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), $STRUCTURE$ (III), trochlear nerve (IV), $STRUCTURE$ (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.99995434	4.5647463e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), $STRUCTURE$ (III), trochlear nerve (IV), abducens nerve (VI), and ophthalmic branch of the $STRUCTURE$ (V1) (5).	0.9999656	3.436867e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), oculomotor nerve (III), $STRUCTURE$ (IV), $STRUCTURE$ (VI), and ophthalmic branch of the trigeminal nerve (V1) (5).	0.9999647	3.521878e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), oculomotor nerve (III), $STRUCTURE$ (IV), abducens nerve (VI), and ophthalmic branch of the $STRUCTURE$ (V1) (5).	0.99994296	5.7047197e-05
Orbital apex syndrome is a disease from the orbital apex causing dysfunctions in the optic nerve (II), oculomotor nerve (III), trochlear nerve (IV), $STRUCTURE$ (VI), and ophthalmic branch of the $STRUCTURE$ (V1) (5).	0.99995023	4.981173e-05
Duarte et al. (21) first reported this disease in regions of the intracranial $STRUCTURE$ near the cavernous sinuses using plain $STRUCTURE$ MRI for a patient with CIDP.	0.9999315	6.847398e-05
The right inferior $STRUCTURE$ artery 344(RIPA) and the $STRUCTURE$ (LIPA) generally originate from the aorta or celiac axis independently or as a common trunk (1).	0.99990165	9.828724e-05
Only the thick peripheral nervous structures, such as the $STRUCTURE$ and $STRUCTURE$ in scarpal canal, femoral nerve in groin, and sciatic nerve, common peroneal nerve, and tibial nerve in popliteal space, were 3D demonstrated on VAI.	0.961922	0.03807799
Only the thick peripheral nervous structures, such as the $STRUCTURE$ and radial nerve in scarpal canal, $STRUCTURE$ in groin, and sciatic nerve, common peroneal nerve, and tibial nerve in popliteal space, were 3D demonstrated on VAI.	0.9998344	0.00016557702
Only the thick peripheral nervous structures, such as the $STRUCTURE$ and radial nerve in scarpal canal, femoral nerve in groin, and $STRUCTURE$, common peroneal nerve, and tibial nerve in popliteal space, were 3D demonstrated on VAI.	0.9999655	3.457446e-05
Only the thick peripheral nervous structures, such as the $STRUCTURE$ and radial nerve in scarpal canal, femoral nerve in groin, and sciatic nerve, common peroneal nerve, and $STRUCTURE$ in popliteal space, were 3D demonstrated on VAI.	0.999966	3.3961864e-05
