sentence	label
Also, many critical structures surround the thyroid gland, such as the esophagus, $STRUCTURE$, recurrent laryngeal nerve, $STRUCTURE$, vagus nerve, and cervical sympathetic ganglion (24).	0
AQP4 is also found in the hippocampal dentate gyrus and Cornu Ammonis (CA) areas CA-1 and CA-3, nucleus of stria terminalis, $STRUCTURE$, neocortex, cerebellum, and supraoptic and suprachiasmatic nucleus of the $STRUCTURE$ [27].	0
Aside from the SNc, PD-specific cell loss has also been reported in the ventral tegmental area, amygdala, and dorsal motor nucleus of the vagus nerve, hypothalamus, $STRUCTURE$, $STRUCTURE$ and many other brain regions [5].	0
Somatostatin is a cyclic tetradecapeptide secreted by the hypothalamus, cerebrum, spinal cord, $STRUCTURE$, and D cells in Langerhans islets of the pancreas, stomach, duodenum, and $STRUCTURE$.	0
Furthermore, Lyme neuroborreliosis may affect the abducens nerve and very rarely the $STRUCTURE$, the $STRUCTURE$ (optic neuritis, papilloedema), the oculomotor system (NN III, IV), the trigeminal nerve and the caudal cranial nerves (NN IX–XII) [41], [47], [53], [59].	0
Sensory nerve endings of the $STRUCTURE$ also exist in the conjunctiva, where SARS-CoV-2 RNA fragments have been found in a patient with conjunctivitis [98], and in the taste buds, ascending not only in trigeminal nuclei, but also to the nuclei of the $STRUCTURE$ [59].	0
"$STRUCTURE$ rate variability is a beat-to-beat variability in the heart rate and is assumed to be the result of stochastic fluctuations in autonomic nerve activity to the sinus node and changes in $STRUCTURE$ rate variability are assumed to represent changes in this."	0
The nucleus retroambigualis, by $STRUCTURE$ and other spinal motor nerves, sends impulses to the inspiratory and expiratory muscles; and the nucleus ambiguus, by the laryngeal branches of the $STRUCTURE$ to the larynx.	0
In the mouse, glomus cells receive afferent innervation from the $STRUCTURE$ (a branch of the glossopharyngeal nerve, arising from the petrosal ganglion) and sympathetic innervation from the adjacent $STRUCTURE$ (Hertzberg et al., 1994, Kameda et al., 2008).	0
Frontal section of the brain from 54-day-old, V: trigeminal nerve, H: hindbrain, M: midbrain, Vn: $STRUCTURE$, Pro: $STRUCTURE$, X: vagus nerve, PLLn: posterior lateral line nerve (H & ELateral line nerve (LLn) contained anterior lateral line (ALLn) and posterior lateral line (PLLn).	0
Nucleus salivatorius from the parasympathetic nerve $STRUCTURE$ from preganglion geniculi with facial nerve fibers reach the $STRUCTURE$ pterygopalatina with major petrosus (Capra and Dessem 1992; Maarbjerg et al. 2014; Rusu et al. 2009).	0
Each hepatic lobule is characterized by a portal triad that is constituted by five structures, a branch of hepatic artery, a branch of portal vein, a branch of the $STRUCTURE$, a $STRUCTURE$, and lymphatic vessels.	0
Olfactory nerve, optic nerve, $STRUCTURE$, compound nerve, trigeminal nerve, abducens nerve, $STRUCTURE$, vestibulocochlear nerve, linguopharyngeal nerve, vagus nerve, accessory nerve, and sublingual nerve were examined.	0
Intense alarin-LI-positive cells and diffuse labeling are detected in the medial preoptic area, the $STRUCTURE$, the vascular organ of the lamina terminalis, the $STRUCTURE$, the supraoptic nucleus, and in the lateral hypothalamic area.	0
1.2 ml of the solution was deposited for $STRUCTURE$ + lingual nerve, and 0.5 ml of the solution was deposited for $STRUCTURE$.	0
To confirm the contribution of a neural relay, we utilized a neural blockade procedure (Fig. 1), and to examine the association of the GI tract, efferent $STRUCTURE$ activation was confirmed upon liver injury (Fig. 2) followed by analysis of serotonin levels and $STRUCTURE$ regeneration.	0
3,31 The phrenic nerve innervates the diaphragm, and runs from the roots of C3 to C5;32 the phrenic neurons are housed in lamina IX of the $STRUCTURE$ in the $STRUCTURE$, and receive information via presynaptic contacts in the medulla.	0
The external surface is supplied primarily by the $STRUCTURE$, a branch of the mandibular nerve, with contributions from the auricular branch of the Vagus nerve (ABVN), the $STRUCTURE$, and occasionally the glossopharyngeal nerve.	0
However, other efferences from the SCN also exist, e.g., to the $STRUCTURE$, lateral septum, bed nucleus of stria terminalis, subventricular zone, arcuate nucleus, paraventricular nucleus of the $STRUCTURE$ and, perhaps, the amygdala, habenula and intergeniculate leaflet [200].	0
The blind insertion of the trocars into the $STRUCTURE$, ischiorectal fossa, ileococcygeus muscle and the sacrospinous ligament exposes the patient to the potential injury to the rectum, bladder, inferior gluteal vessels, pudendal nerve and vessels, and the $STRUCTURE$.	0
2]PPF is a narrow and inverted pyramid-shaped space that is located posteriorly of the dorsal wall of maxillary sinus (MS) which contains $STRUCTURE$, $STRUCTURE$, maxillary nerve (V2) and its branches, and pterygopalatine segment branches of maxillary artery.	0
It contains the internal and external carotid arteries, $STRUCTURE$, pharynx, $STRUCTURE$, esophagus, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0
The UB, with ureters, $STRUCTURE$, $STRUCTURE$, and pelvic nerves attached, was removed and placed in ice-cold HEPES-buffered physiological saline solution (HB-PSS) consisting of 134 mM NaCl, 6 mM KCl, 1 mM MgCl2, 2 mM CaCl2, 10 mM HEPES, and 7 mM glucose, pH 7.4.	0
We detected neither RNA nor antigen for Zika virus in any autopsy specimens tested (Zika virus RT-PCR, cranial nerve VII, $STRUCTURE$, and spinal cord including cauda equina; IHC, brain, spinal cord, $STRUCTURE$, and multiple solid organs).	0
Moreover, circumventricular organs, such as the $STRUCTURE$, the $STRUCTURE$, and the vascular organ of lamina terminalis, lack tight junction proteins and might be an area for autoantibody entry in some autoimmune diseases (26).	0
For example, in studies measuring activity of the $STRUCTURE$ or $STRUCTURE$ nerves, the response was in impulses·s−1 of the relevant nerve.	0
To understand the basis of the NRLN, we should consider the embryonic development of the $STRUCTURE$ and the $STRUCTURE$.	0
Control samples run in parallel consisted of 15.5dpc intact LUT RNA that included distal ureter, bladder, $STRUCTURE$, urethra, and $STRUCTURE$ as well as genomic DNA (Figure 9D).	0
A similar trend among these strains was reported in $STRUCTURE$ two weeks following $STRUCTURE$ axotomy [19].	0
Posterior view of adult human $STRUCTURE$ showing distribution of cardiac ganglia on the surface (•) and in the $STRUCTURE$ (*).	0
GLP-1 receptors are widely expressed in the CNS with large numbers in the ARC, PVN, and $STRUCTURE$, and fewer in the lateral preoptic area, PVN, LH, $STRUCTURE$ and DMH (Shughrue et al., 1996).	0
Due to differences in artery territory, median nerve SEP is commonly used for monitoring ICA and MCA aneurysms, and the $STRUCTURE$ SEP is commonly used for monitoring the $STRUCTURE$ and ACOA aneurysms [10,12].	0
In July 2006 he underwent surgery of the brachial plexus lesion, with nerve transfers of the distal spinal accessory to $STRUCTURE$ and the phrenic to $STRUCTURE$.	0
The $STRUCTURE$ and glossopharyngeal nerve exit the $STRUCTURE$ laterally right anterior to the pontine flexure, and have a diameter of ∼1,400 µm.	0
The posterior surface of the epiglottis and the glottic inlet up to the level of the vocal cords is supplied by the $STRUCTURE$, a branch of the $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other $STRUCTURE$ regions, such as the olfactory bulb, cerebral cortex, nucleus accumbens, septum, bed nucleus of the stria terminalis (BNST), preoptic nuclei, amygdala, and $STRUCTURE$ [30-32].	0
The vagal nerve sends afferent signals from the $STRUCTURE$ to homeostatic $STRUCTURE$ sites.	1
The left recurrent laryngeal nerve (RLN) is located between the $STRUCTURE$ and $STRUCTURE$, but the right nerve ascends through the fat tissue of the right central compartment [7].	0
The $STRUCTURE$ $STRUCTURE$ was kept in the Tyrode's solution with 95% O2 and 5% CO2.	0
Consistent with the adult anatomy (Fig. 1b) as well as previous descriptions [30–32], the oculomotor nerve (III) innervated the ‘mr’, ‘sr’, ‘$STRUCTURE$’, and ‘io’ muscles (Fig. 3b), the trochlear nerve (IV) the ‘so’ muscles (Fig. 3c), and the abducens nerve (VI) the ‘$STRUCTURE$’ muscles (Fig. 3d).	0
In the rodent, high-affinity binding sites for GLP-1 are found in the $STRUCTURE$, enteric nerves, vagus nerve, heart, $STRUCTURE$, and adipose tissue.	0
It contains the internal and external carotid arteries, jugular veins, $STRUCTURE$, larynx, $STRUCTURE$, recurrent laryngeal nerve, spinal cord, trachea, thyroid and parathyroids.	0
1Investigated tissues: subcutaneous adipose tissue, aorta artery, tibial artery, esophagus mucosa, esophagus muscularis, heart left ventricle, $STRUCTURE$, skeletal muscle, tibial nerve, sun-exposed skin, lower leg, $STRUCTURE$, thyroid, whole blood.	0
Exiting the pulvinar, the streamline traverses above the temporal horn of the $STRUCTURE$, where it is positioned dorsal and medial to the $STRUCTURE$, and, terminally, connects to the lateral aspect of the amygdala.	0
When the $STRUCTURE$ is involved, it is classically an extension of a cyst from the distal sciatic branches, the $STRUCTURE$ or tibial nerve [3–8].	0
The oculomotor nerve has been involved frequently in 85% of cases, abducens nerve in 70% of cases, trochlear nerve in 29% of cases, and $STRUCTURE$ division of $STRUCTURE$ in 30% of cases [11], and periarterial sympathetic fibers were in 20% of cases that causes Horner's syndrome [12, 13].	0
Following a small midline neck skin incision, the left common carotid artery (CCA), $STRUCTURE$ (ICA) and $STRUCTURE$ (ECA) were exposed and the vagal nerve was carefully separated from the CCA.	0
Intrinsic cardiac afferent neurons project to nodose and dorsal root ganglia, the spinal cord, brainstem, hypothalamus, thalamus, or amygdala and then to the cerebral cortex.4,46,91Figure 5Microscopic image of interconnected intrinsic $STRUCTURE$ in the human $STRUCTURE$.	1
"$STRUCTURE$ and $STRUCTURE$ Motor Neuron Pathology."	0
Briefly rectangular constant-current stimuli of 500-μsec duration with intensities up to 30mA were applied to either the $STRUCTURE$ at the wrist or the $STRUCTURE$ at the ankle at the stimulation rate of 3.9Hz.	0
A series of interconnected cell groups including the $STRUCTURE$ (SFO), $STRUCTURE$ (MePO), and the vascular organ of the lamina terminalis are localized on the rostral border of the third ventricle and make up the lamina terminalis.	0
The VC consists of the $STRUCTURE$ (NTS) and the $STRUCTURE$, which are both located in the medulla oblongata.	0
For subcortical nuclei, increased methylation of NR4A1 in TLE patients were linked with decreased GMV in $STRUCTURE$ and putamen, lower FA in $STRUCTURE$ (cres)/stria terminalis (FX/ST), internal capsule, and external capsule, together with reduced FC among thalamus, putamen, and globus pallidus.	0
33 Recent research suggests that the $STRUCTURE$ controls these medullary areas from the occipital area.33 Further, it is possible to influence the diaphragm and cardiac frequency from the occipital bone.36,37 Once in the $STRUCTURE$, the phrenic nerve splits into numerous branches.	0
The pars vascularis is larger and more variable in size, transmitting the $STRUCTURE$, cranial nerve X (vagus nerve) with its auricular branch (Arnold nerve), cranial nerve XI (accessorynerve), and the $STRUCTURE$.	0
High levels of CRF immunoreactivity also are observed outside of the hypothalamus in other forebrain regions, such as the olfactory bulb, cerebral cortex, $STRUCTURE$, septum, $STRUCTURE$ (BNST), preoptic nuclei, amygdala, and hippocampus [30-32].	0
In the former, a virus infects peripheral neurons and accesses the CNS via their axons (19–21); it may enter in the brain via the olfactory nerve $STRUCTURE$, or through the cribiforme plate (22, 23), through the trigeminal nerve, or through sensory fibers of the $STRUCTURE$ (24–27).	0
It also has dense projections to the ventral striatum, a number of nuclei within the hypothalamus (including the preoptic area, $STRUCTURE$ and dorsomedial hypothalamus), bed nucleus of the stria terminalis, medial septum, $STRUCTURE$ and substantia innominata.	0
