sentence	no_rel_prob	rel_prob
Non-hypophysiotropic GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.9922019	0.007798016
Non-hypophysiotropic GnRH neurons in the terminal nerve and the $STRUCTURE$ have broad axonal projections in the $STRUCTURE$ and show pacemaker activities in the adulthood.	0.9998873	0.00011274388
For example, zebrafish lost gnrh1, and zebrafish gnrh3 is expressed not only in the $STRUCTURE$, but also in the $STRUCTURE$.	0.9973556	0.0026444313
It has been reported that $STRUCTURE$ components can induce oculocardiac reflex, although their relation to the $STRUCTURE$ is not known [88].	0.016902387	0.9830976
The $STRUCTURE$, which has been describes as the $STRUCTURE$ zero, contains neurons expressing gnrh1 or gnrh3 from the early developmental stages.	0.9997899	0.00021008104
However, because the $STRUCTURE$ neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the terminal nerve neurons may have damaged it.	0.9963358	0.0036642055
However, because the terminal nerve neurons in larva are located near the sensory component of the $STRUCTURE$ in the nasal region, laser photoablation of the $STRUCTURE$ neurons may have damaged it.	0.9986988	0.0013012319
The neurons of the $STRUCTURE$ originate from the olfactory placode [7, 9, 21] and migrate to regions near the $STRUCTURE$ (Fig. 2a).	0.99839956	0.0016004065
Thus, the sensory component of the $STRUCTURE$, probably not the $STRUCTURE$, is thought to play a pivotal role in triggering a slow chemosensory avoidance behavior in the larval zebrafish.	0.99883527	0.0011647309
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the $STRUCTURE$ (a) A ventral view of the brain of gnrh3:egfp medaka embryo.	0.0020180426	0.9979819
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the $STRUCTURE$ and the midbrain tegmentum (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.9993259	0.0006741049
Fig. 2Anatomical and electrophysiological characteristics of GnRH neurons in the terminal nerve and the $STRUCTURE$ (a) A ventral view of the $STRUCTURE$ of gnrh3:egfp medaka embryo.	0.9996092	0.00039082728
GFP-expressing neurons in the $STRUCTURE$ (arrowhead) and the $STRUCTURE$ (arrow).	0.9987887	0.0012113123
The firing activities of GnRH neurons in the $STRUCTURE$ have been studied by using a whole $STRUCTURE$ in vitro preparation of teleosts [25].	0.9954788	0.004521167
In addition, morphological analyses showed that the $STRUCTURE$ GnRH neurons project to the interplexiform layer of the $STRUCTURE$, where retinal neurons express GnRH receptors [49–52].	0.99989444	0.00010555712
These neurons project broadly in the $STRUCTURE$, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the brain (Fig. 2d) [8, 13, 68, 69].	0.9545136	0.04548638
These neurons project broadly in the brain, similarly to the $STRUCTURE$ neurons, and their dense axonal projection is found in a rather caudal part of the $STRUCTURE$ (Fig. 2d) [8, 13, 68, 69].	0.00034734787	0.9996527
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the abducens nerve (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.9993069	0.0006930823
As reported for adult specimens (Fig. 1b, [30–32]), the $STRUCTURE$ (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the trochlear nerve (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.9992513	0.0007487428
As reported for adult specimens (Fig. 1b, [30–32]), the oculomotor nerve (III) innervated the ‘ar’, ‘dr’, and ‘ao’ muscles (Fig. 2b), the $STRUCTURE$ (IV) the ‘co’ muscle (Fig. 2c), and the $STRUCTURE$ (VI) the ‘vr’ and ‘cr’ muscles (Fig. 2d).	0.006002057	0.9939979
The $STRUCTURE$ fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the abducens nerve the hyoid mesoderm (Fig. 9b, c).	0.9942384	0.005761652
The $STRUCTURE$ fibers reached the premandibular mesoderm, the trochlear nerve the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.99988323	0.00011681011
The oculomotor nerve fibers reached the premandibular mesoderm, the $STRUCTURE$ the mandibular mesoderm, and the $STRUCTURE$ the hyoid mesoderm (Fig. 9b, c).	0.9998258	0.00017424871
Notably, the pathways of the trochlear and abducens nerves partially overlapped those of the $STRUCTURE$ (V), and the $STRUCTURE$ ramifies into sub-bundles and become fasciculated again near its terminus (Fig. 2c).	0.99989384	0.0001061426
Fig. 23D reconstruction of a lamprey ammocoetes larva. a Overview. b The $STRUCTURE$ and its innervating extra-ocular muscles. c The $STRUCTURE$ and its innervating caudal oblique muscle.	0.999959	4.0963994e-05
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the spinal nerve as well as trunk muscles.	0.9996474	0.0003526168
The $STRUCTURE$ is extremely extended anteroposteriorly, together with the glossopharyngeal nerve at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.9995971	0.00040293238
The vagus nerve is extremely extended anteroposteriorly, together with the $STRUCTURE$ at the level of pharyngeal arches 3 and 4, situated medial to the $STRUCTURE$ as well as trunk muscles.	0.99983776	0.0001622258
The ventral surface of the neck, however, is not innervated by sensory fibers of the $STRUCTURE$, but in both mammals and birds, the cutaneous fibers distributed in that area originate from cervical spinal nerves (by way of $STRUCTURE$ in mammals).	0.9997519	0.00024804822
The elongation of the $STRUCTURE$ around this stage in particular was substantial; it ran caudally along the dorsolateral aspect of the pharyngeal wall, from the $STRUCTURE$ to the posterior pharynx, to innervate pharyngeal arches 4–11 (Figure 4B, C).	0.9997826	0.0002173488
In the adult, the main trunk of the $STRUCTURE$ was always found $STRUCTURE$ the pharynx, and each branch passed ventrally in each arch to innervate the pharyngeal muscles (data from E. burgeri, not shown).	0.9984389	0.0015610778
Generally in vertebrates, hypoglossal or occipitospinal nerves (XII) pass along the posterior edge of the pharynx, and when the $STRUCTURE$ (XI) is present, nerve XII passes medial to nerve XI and lateral to the $STRUCTURE$ (X) to innervate the hypobranchial muscles (hbm).	0.91185015	0.08814979
The maxillary and mandibular divisions of the $STRUCTURE$ (CN V2 + 3) exit the braincase $STRUCTURE$ the quadrate and divide almost immediately (Additional file 1).	0.9981545	0.0018455036
Because the cranial accessory nerve branch joins the $STRUCTURE$ branch and innervates palatal, pharynx and $STRUCTURE$ muscles that derived from the branchial arch, these cranial components are considered to be SVE, a genuine part of the vagus (Xth nerve).	0.99956805	0.00043199817
(B) Illustration of the same specimen as in A to show the locations of SNP, $STRUCTURE$ (X) and the $STRUCTURE$ (XII).	0.99830973	0.0016903033
Scale bars: 200 μm In the symmetrical two-headed twins, $STRUCTURE$ were entangled in the conjoined regions (e.g., putative $STRUCTURE$ fibers [VII?] in Fig. 3c).	0.015428786	0.9845712
Notably, owing to the cranially directed growth of the tumor, the $STRUCTURE$ (SLN) was not affected, both ends of the $STRUCTURE$ were ligated (Fig. 2–7).	0.99991566	8.4375555e-05
PGLs may originate from the $STRUCTURE$, the $STRUCTURE$, or the tympanic and jugular paraganglia.	0.99971163	0.0002883664
VPGLs may develop anywhere along the course of the $STRUCTURE$, but usually they originate from the inferior ganglion of the vagus nerve or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.9996352	0.00036476582
VPGLs may develop anywhere along the course of the vagus nerve, but usually they originate from the inferior ganglion of the $STRUCTURE$ or the plexiform ganglion that is more cranial and medial in location than the $STRUCTURE$ [7].	0.9999779	2.2104958e-05
Among all $STRUCTURE$, the $STRUCTURE$ is the nerve that is most commonly paralyzed.	0.9991721	0.00082791754
The $STRUCTURE$ and $STRUCTURE$ were routinely identified and protected.	0.999625	0.00037501767
The nigral pathology, as well as extra-nigral degeneration in $STRUCTURE$ regions such as the LC, dorsal motor nucleus of the $STRUCTURE$ and nucleus basalis of Meynert, was confirmed at post mortem [73].	0.9993859	0.00061404146
Boxplots of FPKM values; Yellow boxes represent $STRUCTURE$ tissues of different anatomical locations, light green represents pituitary gland, orange represents $STRUCTURE$.	0.99995875	4.123172e-05
No correlation was found between the $STRUCTURE$ MTR and peroneal and $STRUCTURE$ DMLs, or peroneal, tibial, and sural NCVs in this group.	0.9992908	0.000709151
A positive correlation between $STRUCTURE$ $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.999954	4.5985355e-05
A positive correlation between $STRUCTURE$ CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9995553	0.0004447689
A positive correlation between $STRUCTURE$ CSA and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9992646	0.00073539204
A positive correlation between sciatic nerve $STRUCTURE$ and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with sural nerve SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99921906	0.0007809055
A positive correlation between sciatic nerve $STRUCTURE$ and tibial nerve DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.9995937	0.00040630565
A positive correlation between sciatic nerve CSA and $STRUCTURE$ DMLs (r = 0.498, P = 0.0498), as well as a negative correlation with $STRUCTURE$ SNAP amplitudes (r = −0.399, P = 0.0476) was found in symptomatic ATTRv‐PNP only.	0.99861485	0.0013851052
11 Latency of $STRUCTURE$ somatosensory evoked potential from wrist to cortex. 12 Latency of $STRUCTURE$ somatosensory evoked potential from medial malleolus to cortex.	0.9995379	0.00046215588
This hypothesis, however, contrasts with other studies on the diffusion of misfolded α‐Syn from the gastrointestinal peripheral system through the $STRUCTURE$ by retrograde axonal transport to the $STRUCTURE$.	0.9996387	0.0003613703
11, 12, 13, 14, 15, 16, 17, 18 In iPD, pathological alterations in the $STRUCTURE$, such as peripheral $STRUCTURE$ degeneration with α‐synuclein deposition, are observed from an early stage.	0.9995257	0.00047429977
Standard clinical surface gel electrodes (10 mm) were positioned on the $STRUCTURE$ at the ankle and $STRUCTURE$ at the wrist.	0.0016363113	0.9983637
Four MRI parameters were included in these analyses: $STRUCTURE$ MTR, $STRUCTURE$ MTR, proximal muscle F per, and distal muscle F per.	0.9998491	0.00015088456
In contrast, MTR values were similar across cohorts in both the $STRUCTURE$ (P = 0.16) and $STRUCTURE$ (P = 0.48).	0.999854	0.00014596268
$STRUCTURE$ MTR (r = 0.16, P = 0.65), $STRUCTURE$ MTR (r = 0.51, P = 0.13), and distal muscle F per (r = 0.51, P = 0.13) were not significantly related to CMTNS.	0.9999827	1.7287412e-05
Five patients underwent SSEP studies and three had absent cortical response of both $STRUCTURE$ and $STRUCTURE$ SSEPs.	0.9998729	0.00012709227
