sentence	no_rel_prob	rel_prob
In any of animals, high levels of PrPSc were found in the brain, and low levels were in the peripheral tissues including facial nerve, $STRUCTURE$, $STRUCTURE$, IPP, jejunal PP, semitendinosus muscle, tonsil, and spleen22,121).	0.999976	2.4036353e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.9999756	2.4368479e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.999976	2.4010558e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and vagus nerve.	0.9999761	2.3885814e-05
In the preclinical animal, PrPres was detected in the $STRUCTURE$, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.99997395	2.6064092e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and vagus nerve.	0.9999727	2.7275608e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and vagus nerve.	0.9999715	2.8484741e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, $STRUCTURE$, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.9999737	2.6266442e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical $STRUCTURE$, stellate ganglia, vagosympathic trunk, cranial mesenteric ganglia, and $STRUCTURE$.	0.99997276	2.7209086e-05
In the preclinical animal, PrPres was detected in the spinal cord, cauda equina, optic nerve, pituitary gland, trigeminal ganglia, cranial cervical ganglia, stellate ganglia, vagosympathic trunk, cranial mesenteric $STRUCTURE$, and $STRUCTURE$.	0.9999729	2.7077924e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.999973	2.7012118e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.9999706	2.932205e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.9999748	2.5215199e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.9999723	2.7685552e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the $STRUCTURE$, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.9999718	2.8190989e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, tibial nerve, and adrenal gland.	0.99997115	2.8887684e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.9999716	2.8401591e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.9999733	2.665709e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, $STRUCTURE$, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.9999727	2.7277558e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, $STRUCTURE$, sciatic nerve, tibial nerve, and adrenal gland.	0.99997264	2.7350792e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, $STRUCTURE$, tibial nerve, and adrenal gland.	0.9999726	2.7413045e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, $STRUCTURE$, radial nerve, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.9999755	2.4482488e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, $STRUCTURE$, tibial nerve, and adrenal gland.	0.99997437	2.5593345e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, $STRUCTURE$, sciatic nerve, $STRUCTURE$, and adrenal gland.	0.999974	2.5990672e-05
In the other animals at clinical or terminal stage, PrPres was also detected in other tissues including all or some of the phrenic nerve, accessory nerve, suprascapular nerve, brachial nerve plexus, median nerve, radial nerve, $STRUCTURE$, $STRUCTURE$, and adrenal gland.	0.99997497	2.5057014e-05
In directly stimulated preparation, $STRUCTURE$ was removed and only $STRUCTURE$ was mounted.	0.9999737	2.6246036e-05
The $STRUCTURE$ was freed from its bed and the sympathetic chain could be followed down as far as the 4th–5th $STRUCTURE$.	0.99997485	2.5084411e-05
One likely important region is the caudal Solitary Complex (cSC) in the dorsal medulla oblongata, which is comprised of the $STRUCTURE$ (NTS) and dorsal motor nucleus of the $STRUCTURE$.	0.9999607	3.928144e-05
5 It is innervated by the $STRUCTURE$, originating at $STRUCTURE$ roots C3 through to C5.	0.99977493	0.00022508496
The sensory nerves of the nose arise from the $STRUCTURE$, as well as from the ophthalmic and maxillary branches of the $STRUCTURE$.	0.999906	9.39508e-05
Melkersson-Rosenthal syndrome (MRS) is a clinical syndrome characterized by the triad of oro-facial edema, $STRUCTURE$ palsy, and furrowing of the $STRUCTURE$.	0.06795272	0.9320473
Standard mastoidectomy is done, and the $STRUCTURE$ is decompressed from internal auditory meatus to $STRUCTURE$.	0.9999398	6.0201623e-05
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the $STRUCTURE$, $STRUCTURE$, and autonomic ganglion neurons [10,11].	0.9999529	4.7061585e-05
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the $STRUCTURE$, spinal cord, and $STRUCTURE$ neurons [10,11].	0.9997052	0.00029476814
The α3β2 subtype is expressed in the central and peripheral nervous systems, including the cerebellum, $STRUCTURE$, and $STRUCTURE$ neurons [10,11].	0.9999678	3.2225787e-05
Although severe diarrhoea results from the administration of P-CTX-1 and P-CTX-4C, no morphological alterations were seen in the mucosa or muscle layers of the $STRUCTURE$, except in $STRUCTURE$ fibres and synapses [88].	0.99995923	4.075792e-05
By blocking ACh release from the $STRUCTURE$ terminals, BoNT can affect the parasympathetic control of the sinoatrial and $STRUCTURE$ of the heart through the vagal nerve [3,4,22,23].	0.99996305	3.695166e-05
By blocking ACh release from the $STRUCTURE$ terminals, BoNT can affect the parasympathetic control of the sinoatrial and atrioventricular node of the $STRUCTURE$ through the vagal nerve [3,4,22,23].	0.99993134	6.8587884e-05
By blocking ACh release from the autonomic nerve terminals, BoNT can affect the parasympathetic control of the sinoatrial and $STRUCTURE$ of the $STRUCTURE$ through the vagal nerve [3,4,22,23].	0.0009776014	0.9990224
The blink reflex is mediated by sensory fibres of the $STRUCTURE$ (cranial nerve V 1) and the efferent limb via the motor fibres of the $STRUCTURE$ (cranial nerve VII).	0.00071577757	0.9992842
Death is due to a rather complex action of TTX on the respiratory system, involving blockade of the $STRUCTURE$, the $STRUCTURE$ and neurons in the central respiratory network [26,27,36,41,45].	0.00039422966	0.99960583
Nav1.7 is preferentially expressed in the nociceptive neurons such as $STRUCTURE$ and $STRUCTURE$ as well as the sympathetic ganglion neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.99980426	0.00019578436
Nav1.7 is preferentially expressed in the nociceptive neurons such as $STRUCTURE$ and trigeminal ganglion as well as the $STRUCTURE$ neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.999962	3.8022958e-05
Nav1.7 is preferentially expressed in the nociceptive neurons such as dorsal root ganglion and $STRUCTURE$ as well as the $STRUCTURE$ neurons [7] producing “threshold currents” close to resting potential, amplifying small depolarization such as generator potentials [8].	0.9999555	4.4491822e-05
Nav1.7 protein expression was also downregulated in $STRUCTURE$ of ferrets after $STRUCTURE$ injury [74].	0.9999342	6.5793894e-05
The afferent signal is then transmitted to sensory terminals of the $STRUCTURE$ and is subsequently projected to the $STRUCTURE$ (nTS).	0.9999428	5.7207966e-05
Descending fibers of the rubrobulbar tract and $STRUCTURE$ terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the $STRUCTURE$ and directly on motoneurons of the nucleus of the facial nerve.	0.94809026	0.05190975
Descending fibers of the rubrobulbar tract and $STRUCTURE$ terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the spinal cord and directly on motoneurons of the nucleus of the $STRUCTURE$.	0.00015853693	0.99984145
Descending fibers of the rubrobulbar tract and rubrospinal tract terminate on the interneurons in the lateral reticular formation and the dorsolateral intermediate zone of the $STRUCTURE$ and directly on motoneurons of the nucleus of the $STRUCTURE$.	0.9902329	0.009767083
Other nuclei at this level of $STRUCTURE$ that play a role in respiratory control and the HVR include the nucleus ambiguus, the $STRUCTURE$, the dorsal motor nucleus of vagus, the hypoglossal nucleus and the pre-Botzinger complex.	0.9990903	0.0009096732
