sentence	no_rel_prob	rel_prob
To block both components, either a single injection above the division of the $STRUCTURE$ or two injections to block the $STRUCTURE$ and common peroneal nerve separately have been recommended [17,18].	0.9998621	0.0001378762
The ventriculus $STRUCTURE$ (also known as the $STRUCTURE$ and the fifth ventricle) is an ependymal-lined cystic cavity within the conus medullaris thought to result from canalization and retrogressive differentiation during embryonic development [4].	0.9998676	0.00013231226
The ventriculus $STRUCTURE$ (also known as the terminal ventricle and the fifth ventricle) is an ependymal-lined cystic cavity within the $STRUCTURE$ thought to result from canalization and retrogressive differentiation during embryonic development [4].	0.99959916	0.00040087412
The ventriculus terminalis (also known as the $STRUCTURE$ and the fifth ventricle) is an ependymal-lined cystic cavity within the $STRUCTURE$ thought to result from canalization and retrogressive differentiation during embryonic development [4].	0.99932253	0.00067744905
Isolated elevation of abdominal organs and their presence above the $STRUCTURE$ as secondary to the diaphragmatic continuity defect is a non-specific symptom being also observed in other nosocomial entities, such as $STRUCTURE$ palsy.	0.99935526	0.0006447445
The $STRUCTURE$ (TN) is the largest $STRUCTURE$, which has a broad distribution territory [1].	0.99949753	0.0005024705
The cavernosal segment of ICA has a close relationship with the $STRUCTURE$, $STRUCTURE$, trigeminal nerve (ophthalmic and maxillary divisions) and abducens nerve in the cavernous sinus.	0.9999031	9.6940814e-05
The cavernosal segment of ICA has a close relationship with the $STRUCTURE$, trochlear nerve, $STRUCTURE$ (ophthalmic and maxillary divisions) and abducens nerve in the cavernous sinus.	0.9996749	0.0003250747
The cavernosal segment of ICA has a close relationship with the $STRUCTURE$, trochlear nerve, trigeminal nerve (ophthalmic and maxillary divisions) and $STRUCTURE$ in the cavernous sinus.	0.9999854	1.4612909e-05
The cavernosal segment of ICA has a close relationship with the oculomotor nerve, $STRUCTURE$, $STRUCTURE$ (ophthalmic and maxillary divisions) and abducens nerve in the cavernous sinus.	0.99998504	1.4978888e-05
The cavernosal segment of ICA has a close relationship with the oculomotor nerve, $STRUCTURE$, trigeminal nerve (ophthalmic and maxillary divisions) and $STRUCTURE$ in the cavernous sinus.	0.9999801	1.9919868e-05
The cavernosal segment of ICA has a close relationship with the oculomotor nerve, trochlear nerve, $STRUCTURE$ (ophthalmic and maxillary divisions) and $STRUCTURE$ in the cavernous sinus.	0.9999877	1.2270258e-05
It is most common in patients aged 40 to 60 years with a male predominance and typically spreads along the branches of the $STRUCTURE$ or the $STRUCTURE$.	0.9999858	1.4184842e-05
Gpr151 mRNA expression is also increased in the $STRUCTURE$ of the $STRUCTURE$ in response to damage of the facial nerve (Gey et al., 2016).	0.9999853	1.4755035e-05
Gpr151 mRNA expression is also increased in the $STRUCTURE$ of the brainstem in response to damage of the $STRUCTURE$ (Gey et al., 2016).	0.99989176	0.00010822274
Gpr151 mRNA expression is also increased in the facial nucleus of the $STRUCTURE$ in response to damage of the $STRUCTURE$ (Gey et al., 2016).	0.984687	0.015313081
Both populations were targeted by neurons in the bed nucleus of stria $STRUCTURE$, $STRUCTURE$, nucleus of the diagonal band, lateral preoptic area, and lateral hypothalamic area.	0.9995852	0.00041478974
Both populations were targeted by neurons in the bed nucleus of stria $STRUCTURE$, ventral pallidum, nucleus of the diagonal band, $STRUCTURE$, and lateral hypothalamic area.	0.9981798	0.0018202087
Both populations were targeted by neurons in the bed nucleus of stria $STRUCTURE$, ventral pallidum, nucleus of the diagonal band, lateral preoptic area, and $STRUCTURE$.	0.9999795	2.0483843e-05
Both populations were targeted by neurons in the bed nucleus of stria terminalis, $STRUCTURE$, nucleus of the diagonal band, $STRUCTURE$, and lateral hypothalamic area.	0.9999731	2.684339e-05
Both populations were targeted by neurons in the bed nucleus of stria terminalis, $STRUCTURE$, nucleus of the diagonal band, lateral preoptic area, and $STRUCTURE$.	0.99997604	2.3941917e-05
Both populations were targeted by neurons in the bed nucleus of stria terminalis, ventral pallidum, nucleus of the diagonal band, $STRUCTURE$, and $STRUCTURE$.	0.9999846	1.5370846e-05
13A–C) and E21 (Fig. 13J,K left) in the inferior ganglion of the $STRUCTURE$, innervating the pharynx, tonsils, $STRUCTURE$, middle ear, auditory tube, and ear canal.	0.99998397	1.6054659e-05
m5, motor root of the $STRUCTURE$, mcp, $STRUCTURE$.	0.9999812	1.8810666e-05
$STRUCTURE$ in the C57BL/6J mouse: Subnuclear parcellation, $STRUCTURE$ projections, and brainstem connections. J. Comp. Neurol. 522:1565–1596.	0.0005621117	0.9994379
$STRUCTURE$ in the C57BL/6J mouse: Subnuclear parcellation, chorda tympani nerve projections, and $STRUCTURE$ connections. J. Comp. Neurol. 522:1565–1596.	0.9999578	4.2242034e-05
Nucleus of the solitary tract in the C57BL/6J mouse: Subnuclear parcellation, $STRUCTURE$ projections, and $STRUCTURE$ connections. J. Comp. Neurol. 522:1565–1596.	0.9991346	0.00086539204
6N, abducens nucleus; r7, $STRUCTURE$ root; x4, $STRUCTURE$ roots (r4 in F).	0.9943847	0.005615274
E-G: Double fluorescence for Mini-Ruby and galanin-IR in the descending intracerebral part of the contralateral $STRUCTURE$ (E), the axotomised, ipsilateral facial nerve (F), and the ipsilateral $STRUCTURE$ (G, isntn).	0.9998933	0.00010676121
E-G: Double fluorescence for Mini-Ruby and galanin-IR in the descending intracerebral part of the contralateral facial nerve (E), the axotomised, ipsilateral $STRUCTURE$ (F), and the ipsilateral $STRUCTURE$ (G, isntn).	0.9999844	1.5630567e-05
In the same vein, $STRUCTURE$ c-Jun-deficient animals with an absence of neuronal cell death following $STRUCTURE$ cut (Raivich et al.,2004) do show a reduced sprouting response in the mutant animals.	0.99987906	0.00012098824
Molecular characterisation of growth cones in the $STRUCTURE$ 14 days following $STRUCTURE$ cut.	0.9999364	6.359841e-05
E–G: Double fluorescence for Mini-Ruby and galanin-IR in the descending intracerebral part of the contralateral $STRUCTURE$ (E); the axotomized, ipsilateral facial nerve (F); and the ipsilateral $STRUCTURE$ (G, isntn).	0.9996774	0.00032258919
E–G: Double fluorescence for Mini-Ruby and galanin-IR in the descending intracerebral part of the contralateral facial nerve (E); the axotomized, ipsilateral $STRUCTURE$ (F); and the ipsilateral $STRUCTURE$ (G, isntn).	0.9961457	0.0038543015
As shown in the composite of the ventral brainstem in Figure 2H, application of the tracer on the proximal nerve stump surface immediately after $STRUCTURE$ cut led to a highly selective labeling of neuronal cell bodies and their proximal branches in the ipsilateral $STRUCTURE$.	0.99985015	0.00014982036
Thus the ipsilateral spinal nuclei of the $STRUCTURE$ (Fig. 2G), contralateral $STRUCTURE$ (Fig. 2F), or contralateral facial nucleus (Fig. 2H, right side) were all devoid of axonal Mini-Ruby fluorescence.	0.9999265	7.355598e-05
Thus the ipsilateral spinal nuclei of the $STRUCTURE$ (Fig. 2G), contralateral facial nerve (Fig. 2F), or contralateral $STRUCTURE$ (Fig. 2H, right side) were all devoid of axonal Mini-Ruby fluorescence.	0.99942994	0.00057006505
Thus the ipsilateral spinal nuclei of the trigeminal nerve (Fig. 2G), contralateral $STRUCTURE$ (Fig. 2F), or contralateral $STRUCTURE$ (Fig. 2H, right side) were all devoid of axonal Mini-Ruby fluorescence.	0.99979013	0.00020983191
Figure 6Ultrastructure of axonal growth cones and their cellular contacts using alpha7 (A,B), galanin (C,E), and VAChT (D,F) immunoreactivity in the white matter surrounding the $STRUCTURE$, 14 days following $STRUCTURE$ cut in WT animals.	0.99992114	7.883468e-05
Note the minute $STRUCTURE$ (2n) and $STRUCTURE$ (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.99992025	7.974713e-05
Note the minute $STRUCTURE$ (2n) and optic chiasm (och), the well‐developed $STRUCTURE$ (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.99744815	0.002551822
Note the minute $STRUCTURE$ (2n) and optic chiasm (och), the well‐developed olfactory bulb (OB) and $STRUCTURE$ (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.9999896	1.0379752e-05
Note the minute $STRUCTURE$ (2n) and optic chiasm (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), $STRUCTURE$ (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.9999883	1.16628435e-05
Note the minute $STRUCTURE$ (2n) and optic chiasm (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the $STRUCTURE$ (lot) and pyramidal tract (py).	0.9999894	1.0608726e-05
Note the minute $STRUCTURE$ (2n) and optic chiasm (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and $STRUCTURE$ (py).	0.9999907	9.258872e-06
Note the minute optic nerve (2n) and $STRUCTURE$ (och), the well‐developed $STRUCTURE$ (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.9999901	9.914909e-06
Note the minute optic nerve (2n) and $STRUCTURE$ (och), the well‐developed olfactory bulb (OB) and $STRUCTURE$ (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.9999904	9.605153e-06
Note the minute optic nerve (2n) and $STRUCTURE$ (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), $STRUCTURE$ (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.99998945	1.0511288e-05
Note the minute optic nerve (2n) and $STRUCTURE$ (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the $STRUCTURE$ (lot) and pyramidal tract (py).	0.9999891	1.089548e-05
Note the minute optic nerve (2n) and $STRUCTURE$ (och), the well‐developed olfactory bulb (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and $STRUCTURE$ (py).	0.9999903	9.714747e-06
Note the minute optic nerve (2n) and optic chiasm (och), the well‐developed $STRUCTURE$ (OB) and $STRUCTURE$ (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.99999046	9.5765845e-06
Note the minute optic nerve (2n) and optic chiasm (och), the well‐developed $STRUCTURE$ (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), $STRUCTURE$ (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.99999005	9.994631e-06
Note the minute optic nerve (2n) and optic chiasm (och), the well‐developed $STRUCTURE$ (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the $STRUCTURE$ (lot) and pyramidal tract (py).	0.9999897	1.0301516e-05
Note the minute optic nerve (2n) and optic chiasm (och), the well‐developed $STRUCTURE$ (OB) and trigeminal nerve (5n), the large cerebral hemisphere (Ch), cerebellum (Cb) as well as the lateral olfactory tract (lot) and $STRUCTURE$ (py).	0.99999064	9.37062e-06
Note the minute optic nerve (2n) and optic chiasm (och), the well‐developed olfactory bulb (OB) and $STRUCTURE$ (5n), the large cerebral hemisphere (Ch), $STRUCTURE$ (Cb) as well as the lateral olfactory tract (lot) and pyramidal tract (py).	0.9999896	1.0412788e-05
