sentence	no_rel_prob	rel_prob
In conclusion, this study reports that the $STRUCTURE$ is always located at the lower half of the $STRUCTURE$ vertical height at the first tracheal ring level and the left recurrent laryngeal nerve is located significantly deeper than the right in all males and in most females.	0.9999222	7.77836e-05
In conclusion, this study reports that the $STRUCTURE$ is always located at the lower half of the trachea vertical height at the first tracheal ring level and the $STRUCTURE$ is located significantly deeper than the right in all males and in most females.	0.99673396	0.0032660342
In conclusion, this study reports that the recurrent laryngeal nerve is always located at the lower half of the $STRUCTURE$ vertical height at the first tracheal ring level and the $STRUCTURE$ is located significantly deeper than the right in all males and in most females.	0.99973345	0.00026655474
BVFP is mainly neurologically caused and specifically refers to abnormal function of the $STRUCTURE$ or the $STRUCTURE$, which is its distal branch [1-4].	0.99982774	0.00017226726
It is assumed that current leaks from the electrode through the low resistance of the fracture line to stimulate the $STRUCTURE$ in the region of the $STRUCTURE$ or in the horizontal portion may occur (2).	0.9998462	0.00015381817
Traditional routes to the petrous apex have included transmastoid approaches that must navigate around the $STRUCTURE$ and part or all of the otic capsule or middle fossa approaches that involve $STRUCTURE$ retraction and craniotomy.	0.9999645	3.5576482e-05
There are two possisle points of inadvertent tracheal injury exists: one is at freeing the isthmus from the $STRUCTURE$ and the other at dissecting the lateral and posterior aspect of the trachea close to the area where the $STRUCTURE$ enters the tracheal cartilage (4).	0.9902596	0.0097403955
There are two possisle points of inadvertent tracheal injury exists: one is at freeing the isthmus from the trachea and the other at dissecting the lateral and posterior aspect of the $STRUCTURE$ close to the area where the $STRUCTURE$ enters the tracheal cartilage (4).	0.99996436	3.565758e-05
The patients who had no possibility of spontaneous vocal fold motion recovery due to the transection of the $STRUCTURE$, $STRUCTURE$ or direct tumor invasion to these nerves were excluded.	0.9998902	0.000109779015
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) $STRUCTURE$, inferior vestibular nerve (IVN) CSA, $STRUCTURE$ (CN) CSA, and facial nerve (FN) CSA data were expressed as mean±SD.	0.99751645	0.002483586
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) $STRUCTURE$, inferior vestibular nerve (IVN) CSA, cochlear nerve (CN) CSA, and $STRUCTURE$ (FN) CSA data were expressed as mean±SD.	0.9999879	1.2052341e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) $STRUCTURE$, $STRUCTURE$ (CN) CSA, and facial nerve (FN) CSA data were expressed as mean±SD.	0.99997985	2.0135982e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) $STRUCTURE$, cochlear nerve (CN) CSA, and $STRUCTURE$ (FN) CSA data were expressed as mean±SD.	0.9999788	2.1199166e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) CSA, $STRUCTURE$ (CN) $STRUCTURE$, and facial nerve (FN) CSA data were expressed as mean±SD.	0.9999807	1.9308955e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) CSA, $STRUCTURE$ (CN) CSA, and $STRUCTURE$ (FN) CSA data were expressed as mean±SD.	0.99998146	1.8549936e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) CSA, $STRUCTURE$ (CN) CSA, and facial nerve (FN) $STRUCTURE$ data were expressed as mean±SD.	0.9999793	2.067194e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) CSA, cochlear nerve (CN) $STRUCTURE$, and $STRUCTURE$ (FN) CSA data were expressed as mean±SD.	0.9999853	1.4694266e-05
IAC cross-sectional area (CSA), superior vestibular nerve (SVN) CSA, inferior vestibular nerve (IVN) CSA, cochlear nerve (CN) CSA, and $STRUCTURE$ (FN) $STRUCTURE$ data were expressed as mean±SD.	0.9999758	2.4231489e-05
Multiple studies have shown that $STRUCTURE$ involvement, primarily the $STRUCTURE$, is associated with advanced infection and progression of the disease.	0.99998295	1.7011189e-05
All 13 patients had $STRUCTURE$ (VII) involvement; 4 patients also had involvement of the lower cranial nerves (IX, X, and XI) and 2 patients had involvement of the $STRUCTURE$ (XII).	0.9999658	3.4214903e-05
The $STRUCTURE$ is the most commonly affected $STRUCTURE$ due to its proximity to the EAC.	0.99991477	8.5213214e-05
The $STRUCTURE$ was the $STRUCTURE$ most commonly affected due to its proximity to the EAC, but there was no significant difference in occurrence between the controlled and uncontrolled groups (P=0.702).	0.9999725	2.7432803e-05
Three articles described only $STRUCTURE$ involvement while the others described the involvement of multiple $STRUCTURE$ (especially the facial nerve and lower cranial nerves).	0.9999032	9.683355e-05
Three articles described only facial nerve involvement while the others described the involvement of multiple $STRUCTURE$ (especially the $STRUCTURE$ and lower cranial nerves).	0.9999708	2.9200775e-05
Cervical hematoma presents as acute painful swelling and bruising of neck, and this is associated with dyspnea, hoarseness and dysphagia caused by compression on the surrounding organs such as the $STRUCTURE$, esophagus and $STRUCTURE$ (2, 4, 5).	0.99988824	0.000111786576
$STRUCTURE$ MRI/MRA of all four subjects revealed unilateral VBD with neurovascular compression of the cisternal segment or the $STRUCTURE$ causing displacement, angulation, or deformity of cranial nerve VII or VIII.	0.99862903	0.0013709853
$STRUCTURE$ MRI/MRA of all four subjects revealed unilateral VBD with neurovascular compression of the cisternal segment or the brainstem causing displacement, angulation, or deformity of $STRUCTURE$ or VIII.	0.99998724	1.2728981e-05
Brain MRI/MRA of all four subjects revealed unilateral VBD with neurovascular compression of the cisternal segment or the $STRUCTURE$ causing displacement, angulation, or deformity of $STRUCTURE$ or VIII.	0.999955	4.4958764e-05
Because the maxillary branch of $STRUCTURE$ within the foramen rotundum is close to the vidian foramen and is separated from it by only a small bony ridge, the $STRUCTURE$ could have sustained thermal injury during cauterization of the vidian nerve.	0.9998014	0.00019860482
Because the maxillary branch of $STRUCTURE$ within the foramen rotundum is close to the vidian foramen and is separated from it by only a small bony ridge, the maxillary nerve could have sustained thermal injury during cauterization of the $STRUCTURE$.	0.99973345	0.0002665456
Because the maxillary branch of trigeminal nerve within the foramen rotundum is close to the vidian foramen and is separated from it by only a small bony ridge, the $STRUCTURE$ could have sustained thermal injury during cauterization of the $STRUCTURE$.	0.9996494	0.00035062287
Generally the phonation time and pitch pertubations are affected by the status of $STRUCTURE$, and the fundamental frequency of sustained vowel is affected by the $STRUCTURE$.	0.99973524	0.0002647215
Closer inspection should determine if the mass is fixed to or invading the mandible, $STRUCTURE$ mobility should be assessed, and neuropathy of either the second or third division of the $STRUCTURE$ distribution should be evaluated.	0.9899369	0.010063097
Briefly, the microbiota–brain–gut axis is thought to communicate via neural routes (the $STRUCTURE$ in particular, which carries microbially-mediated information to the $STRUCTURE$ [47]), humoral signaling molecules (e.g. cytokines), neuropeptides and hormonal messengers.	0.99995047	4.952488e-05
One report has suggested that the diastolic function of the proximal stomach was decreased when a sense of anxiety was experimentally induced, which influenced the limbic system and passed the stimulus from the $STRUCTURE$ through the $STRUCTURE$ center [16].	0.99996835	3.1642412e-05
In addition, the participant’s $STRUCTURE$ rate was recorded to show the actual exercise load that was done and the change in $STRUCTURE$ system function related to the exercise.	0.0005743453	0.99942565
This shows that the participants’ $STRUCTURE$ function as monitored by their $STRUCTURE$ rates had returned to the pre-exercise state ten minutes after the exercise session.	0.0010831417	0.99891686
Furthermore, in a study using a selective hepatic vagotomy technique, the hepatic $STRUCTURE$ attenuated Fas-induced $STRUCTURE$ apoptosis through the α7 nicotinic acetylcholine receptor [6].	0.9993324	0.0006676129
These findings collectively suggest that the $STRUCTURE$ reciprocally interacts with the $STRUCTURE$ via the endocrine and autonomic nerve systems.	0.99881244	0.0011875811
These findings collectively suggest that the $STRUCTURE$ reciprocally interacts with the brain via the endocrine and $STRUCTURE$ systems.	0.020868277	0.9791317
These findings collectively suggest that the liver reciprocally interacts with the $STRUCTURE$ via the endocrine and $STRUCTURE$ systems.	0.9838404	0.016159607
Testosterone reduces the refractory period between action potentials throughout the stria $STRUCTURE$ (connecting the $STRUCTURE$ with the amygdala), which can potentiate an aggressive response [14].	0.0006341245	0.99936587
The pattern of stomatogastric nerves found in C. teleta is very similar to available descriptions from other annelids [4, 28, 35, 36], with two pairs of nerves that join the circumesophageal connectives and $STRUCTURE$ neuropil, and a $STRUCTURE$ ring.	0.00073805003	0.9992619
The AOB directly targets higher centres in the $STRUCTURE$, including the medial amygdala (MeA), bed nucleus of the stria $STRUCTURE$ (BST) and ventromedial nucleus of the hypothalamus (VMH), to process the sensory information [3].	0.9950587	0.004941296
In Helminthope the nerves split just behind the $STRUCTURE$ ([29], this study); originally, the right nerve was called the $STRUCTURE$ and the left one a ‘genital nerve’.	0.99996996	3.0047499e-05
$STRUCTURE$ region Description Bed Nucleus of the Stria $STRUCTURE$ (BNST) Contains cell bodies of AVP- or AVT-producing neurons in tetrapods.	0.0017348919	0.9982651
Challis [12] described only two $STRUCTURE$ on the $STRUCTURE$ cord, namely the sub- and the supraintestinal ganglia, which are identified in the present work as the fused subintestinal/visceral and the fused right parietal/supraintestinal ganglion, respectively.	0.9996887	0.0003113087
Challis [12] described only two $STRUCTURE$ on the visceral nerve cord, namely the sub- and the supraintestinal ganglia, which are identified in the present work as the fused subintestinal/visceral and the fused right parietal/supraintestinal $STRUCTURE$, respectively.	0.99995446	4.550187e-05
Challis [12] described only two ganglia on the $STRUCTURE$ cord, namely the sub- and the supraintestinal $STRUCTURE$, which are identified in the present work as the fused subintestinal/visceral and the fused right parietal/supraintestinal ganglion, respectively.	0.99972737	0.00027264078
Challis [12] described only two ganglia on the $STRUCTURE$ cord, namely the sub- and the supraintestinal ganglia, which are identified in the present work as the fused subintestinal/visceral and the fused right parietal/supraintestinal $STRUCTURE$, respectively.	0.9994576	0.00054243696
Challis [12] described only two ganglia on the visceral nerve cord, namely the sub- and the supraintestinal $STRUCTURE$, which are identified in the present work as the fused subintestinal/visceral and the fused right parietal/supraintestinal $STRUCTURE$, respectively.	0.99966276	0.00033721153
To understand additional morphological criteria, such as the VAChT-ir $STRUCTURE$, innervation patterns, $STRUCTURE$ system, more data are necessary for all clades of Bivalvia.	0.99940187	0.0005980868
